,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
1507,../datasets/SynDocDS/shadow_image/01680_07.png,../datasets/SynDocDS/shadowfree_image/01680.png,../datasets/SynDocDS/shadow_matte/01680.png,../datasets/SynDocDS/background_image/01680.png,../datasets/SynDocDS/background_color_csv/01680.csv
1508,../datasets/SynDocDS/shadow_image/01680_08.png,../datasets/SynDocDS/shadowfree_image/01680.png,../datasets/SynDocDS/shadow_matte/01680.png,../datasets/SynDocDS/background_image/01680.png,../datasets/SynDocDS/background_color_csv/01680.csv
1509,../datasets/SynDocDS/shadow_image/01680_09.png,../datasets/SynDocDS/shadowfree_image/01680.png,../datasets/SynDocDS/shadow_matte/01680.png,../datasets/SynDocDS/background_image/01680.png,../datasets/SynDocDS/background_color_csv/01680.csv
1510,../datasets/SynDocDS/shadow_image/01681_00.png,../datasets/SynDocDS/shadowfree_image/01681.png,../datasets/SynDocDS/shadow_matte/01681.png,../datasets/SynDocDS/background_image/01681.png,../datasets/SynDocDS/background_color_csv/01681.csv
1511,../datasets/SynDocDS/shadow_image/01681_01.png,../datasets/SynDocDS/shadowfree_image/01681.png,../datasets/SynDocDS/shadow_matte/01681.png,../datasets/SynDocDS/background_image/01681.png,../datasets/SynDocDS/background_color_csv/01681.csv
1512,../datasets/SynDocDS/shadow_image/01681_02.png,../datasets/SynDocDS/shadowfree_image/01681.png,../datasets/SynDocDS/shadow_matte/01681.png,../datasets/SynDocDS/background_image/01681.png,../datasets/SynDocDS/background_color_csv/01681.csv
1513,../datasets/SynDocDS/shadow_image/01681_03.png,../datasets/SynDocDS/shadowfree_image/01681.png,../datasets/SynDocDS/shadow_matte/01681.png,../datasets/SynDocDS/background_image/01681.png,../datasets/SynDocDS/background_color_csv/01681.csv
1514,../datasets/SynDocDS/shadow_image/01681_04.png,../datasets/SynDocDS/shadowfree_image/01681.png,../datasets/SynDocDS/shadow_matte/01681.png,../datasets/SynDocDS/background_image/01681.png,../datasets/SynDocDS/background_color_csv/01681.csv
1515,../datasets/SynDocDS/shadow_image/01681_05.png,../datasets/SynDocDS/shadowfree_image/01681.png,../datasets/SynDocDS/shadow_matte/01681.png,../datasets/SynDocDS/background_image/01681.png,../datasets/SynDocDS/background_color_csv/01681.csv
1516,../datasets/SynDocDS/shadow_image/01681_06.png,../datasets/SynDocDS/shadowfree_image/01681.png,../datasets/SynDocDS/shadow_matte/01681.png,../datasets/SynDocDS/background_image/01681.png,../datasets/SynDocDS/background_color_csv/01681.csv
1517,../datasets/SynDocDS/shadow_image/01681_07.png,../datasets/SynDocDS/shadowfree_image/01681.png,../datasets/SynDocDS/shadow_matte/01681.png,../datasets/SynDocDS/background_image/01681.png,../datasets/SynDocDS/background_color_csv/01681.csv
1518,../datasets/SynDocDS/shadow_image/01681_08.png,../datasets/SynDocDS/shadowfree_image/01681.png,../datasets/SynDocDS/shadow_matte/01681.png,../datasets/SynDocDS/background_image/01681.png,../datasets/SynDocDS/background_color_csv/01681.csv
1519,../datasets/SynDocDS/shadow_image/01681_09.png,../datasets/SynDocDS/shadowfree_image/01681.png,../datasets/SynDocDS/shadow_matte/01681.png,../datasets/SynDocDS/background_image/01681.png,../datasets/SynDocDS/background_color_csv/01681.csv
1520,../datasets/SynDocDS/shadow_image/01682_00.png,../datasets/SynDocDS/shadowfree_image/01682.png,../datasets/SynDocDS/shadow_matte/01682.png,../datasets/SynDocDS/background_image/01682.png,../datasets/SynDocDS/background_color_csv/01682.csv
1521,../datasets/SynDocDS/shadow_image/01682_01.png,../datasets/SynDocDS/shadowfree_image/01682.png,../datasets/SynDocDS/shadow_matte/01682.png,../datasets/SynDocDS/background_image/01682.png,../datasets/SynDocDS/background_color_csv/01682.csv
1522,../datasets/SynDocDS/shadow_image/01682_02.png,../datasets/SynDocDS/shadowfree_image/01682.png,../datasets/SynDocDS/shadow_matte/01682.png,../datasets/SynDocDS/background_image/01682.png,../datasets/SynDocDS/background_color_csv/01682.csv
1523,../datasets/SynDocDS/shadow_image/01682_03.png,../datasets/SynDocDS/shadowfree_image/01682.png,../datasets/SynDocDS/shadow_matte/01682.png,../datasets/SynDocDS/background_image/01682.png,../datasets/SynDocDS/background_color_csv/01682.csv
1524,../datasets/SynDocDS/shadow_image/01682_04.png,../datasets/SynDocDS/shadowfree_image/01682.png,../datasets/SynDocDS/shadow_matte/01682.png,../datasets/SynDocDS/background_image/01682.png,../datasets/SynDocDS/background_color_csv/01682.csv
1525,../datasets/SynDocDS/shadow_image/01682_05.png,../datasets/SynDocDS/shadowfree_image/01682.png,../datasets/SynDocDS/shadow_matte/01682.png,../datasets/SynDocDS/background_image/01682.png,../datasets/SynDocDS/background_color_csv/01682.csv
1526,../datasets/SynDocDS/shadow_image/01682_06.png,../datasets/SynDocDS/shadowfree_image/01682.png,../datasets/SynDocDS/shadow_matte/01682.png,../datasets/SynDocDS/background_image/01682.png,../datasets/SynDocDS/background_color_csv/01682.csv
1527,../datasets/SynDocDS/shadow_image/01682_07.png,../datasets/SynDocDS/shadowfree_image/01682.png,../datasets/SynDocDS/shadow_matte/01682.png,../datasets/SynDocDS/background_image/01682.png,../datasets/SynDocDS/background_color_csv/01682.csv
1528,../datasets/SynDocDS/shadow_image/01682_08.png,../datasets/SynDocDS/shadowfree_image/01682.png,../datasets/SynDocDS/shadow_matte/01682.png,../datasets/SynDocDS/background_image/01682.png,../datasets/SynDocDS/background_color_csv/01682.csv
1529,../datasets/SynDocDS/shadow_image/01682_09.png,../datasets/SynDocDS/shadowfree_image/01682.png,../datasets/SynDocDS/shadow_matte/01682.png,../datasets/SynDocDS/background_image/01682.png,../datasets/SynDocDS/background_color_csv/01682.csv
1530,../datasets/SynDocDS/shadow_image/01683_00.png,../datasets/SynDocDS/shadowfree_image/01683.png,../datasets/SynDocDS/shadow_matte/01683.png,../datasets/SynDocDS/background_image/01683.png,../datasets/SynDocDS/background_color_csv/01683.csv
1531,../datasets/SynDocDS/shadow_image/01683_01.png,../datasets/SynDocDS/shadowfree_image/01683.png,../datasets/SynDocDS/shadow_matte/01683.png,../datasets/SynDocDS/background_image/01683.png,../datasets/SynDocDS/background_color_csv/01683.csv
1532,../datasets/SynDocDS/shadow_image/01683_02.png,../datasets/SynDocDS/shadowfree_image/01683.png,../datasets/SynDocDS/shadow_matte/01683.png,../datasets/SynDocDS/background_image/01683.png,../datasets/SynDocDS/background_color_csv/01683.csv
1533,../datasets/SynDocDS/shadow_image/01683_03.png,../datasets/SynDocDS/shadowfree_image/01683.png,../datasets/SynDocDS/shadow_matte/01683.png,../datasets/SynDocDS/background_image/01683.png,../datasets/SynDocDS/background_color_csv/01683.csv
1534,../datasets/SynDocDS/shadow_image/01683_04.png,../datasets/SynDocDS/shadowfree_image/01683.png,../datasets/SynDocDS/shadow_matte/01683.png,../datasets/SynDocDS/background_image/01683.png,../datasets/SynDocDS/background_color_csv/01683.csv
1535,../datasets/SynDocDS/shadow_image/01683_05.png,../datasets/SynDocDS/shadowfree_image/01683.png,../datasets/SynDocDS/shadow_matte/01683.png,../datasets/SynDocDS/background_image/01683.png,../datasets/SynDocDS/background_color_csv/01683.csv
1536,../datasets/SynDocDS/shadow_image/01683_06.png,../datasets/SynDocDS/shadowfree_image/01683.png,../datasets/SynDocDS/shadow_matte/01683.png,../datasets/SynDocDS/background_image/01683.png,../datasets/SynDocDS/background_color_csv/01683.csv
1537,../datasets/SynDocDS/shadow_image/01683_07.png,../datasets/SynDocDS/shadowfree_image/01683.png,../datasets/SynDocDS/shadow_matte/01683.png,../datasets/SynDocDS/background_image/01683.png,../datasets/SynDocDS/background_color_csv/01683.csv
1538,../datasets/SynDocDS/shadow_image/01683_08.png,../datasets/SynDocDS/shadowfree_image/01683.png,../datasets/SynDocDS/shadow_matte/01683.png,../datasets/SynDocDS/background_image/01683.png,../datasets/SynDocDS/background_color_csv/01683.csv
1539,../datasets/SynDocDS/shadow_image/01683_09.png,../datasets/SynDocDS/shadowfree_image/01683.png,../datasets/SynDocDS/shadow_matte/01683.png,../datasets/SynDocDS/background_image/01683.png,../datasets/SynDocDS/background_color_csv/01683.csv
1540,../datasets/SynDocDS/shadow_image/01684_00.png,../datasets/SynDocDS/shadowfree_image/01684.png,../datasets/SynDocDS/shadow_matte/01684.png,../datasets/SynDocDS/background_image/01684.png,../datasets/SynDocDS/background_color_csv/01684.csv
1541,../datasets/SynDocDS/shadow_image/01684_01.png,../datasets/SynDocDS/shadowfree_image/01684.png,../datasets/SynDocDS/shadow_matte/01684.png,../datasets/SynDocDS/background_image/01684.png,../datasets/SynDocDS/background_color_csv/01684.csv
1542,../datasets/SynDocDS/shadow_image/01684_02.png,../datasets/SynDocDS/shadowfree_image/01684.png,../datasets/SynDocDS/shadow_matte/01684.png,../datasets/SynDocDS/background_image/01684.png,../datasets/SynDocDS/background_color_csv/01684.csv
1543,../datasets/SynDocDS/shadow_image/01684_03.png,../datasets/SynDocDS/shadowfree_image/01684.png,../datasets/SynDocDS/shadow_matte/01684.png,../datasets/SynDocDS/background_image/01684.png,../datasets/SynDocDS/background_color_csv/01684.csv
1544,../datasets/SynDocDS/shadow_image/01684_04.png,../datasets/SynDocDS/shadowfree_image/01684.png,../datasets/SynDocDS/shadow_matte/01684.png,../datasets/SynDocDS/background_image/01684.png,../datasets/SynDocDS/background_color_csv/01684.csv
1545,../datasets/SynDocDS/shadow_image/01684_05.png,../datasets/SynDocDS/shadowfree_image/01684.png,../datasets/SynDocDS/shadow_matte/01684.png,../datasets/SynDocDS/background_image/01684.png,../datasets/SynDocDS/background_color_csv/01684.csv
1546,../datasets/SynDocDS/shadow_image/01684_06.png,../datasets/SynDocDS/shadowfree_image/01684.png,../datasets/SynDocDS/shadow_matte/01684.png,../datasets/SynDocDS/background_image/01684.png,../datasets/SynDocDS/background_color_csv/01684.csv
1547,../datasets/SynDocDS/shadow_image/01684_07.png,../datasets/SynDocDS/shadowfree_image/01684.png,../datasets/SynDocDS/shadow_matte/01684.png,../datasets/SynDocDS/background_image/01684.png,../datasets/SynDocDS/background_color_csv/01684.csv
1548,../datasets/SynDocDS/shadow_image/01684_08.png,../datasets/SynDocDS/shadowfree_image/01684.png,../datasets/SynDocDS/shadow_matte/01684.png,../datasets/SynDocDS/background_image/01684.png,../datasets/SynDocDS/background_color_csv/01684.csv
1549,../datasets/SynDocDS/shadow_image/01684_09.png,../datasets/SynDocDS/shadowfree_image/01684.png,../datasets/SynDocDS/shadow_matte/01684.png,../datasets/SynDocDS/background_image/01684.png,../datasets/SynDocDS/background_color_csv/01684.csv
1550,../datasets/SynDocDS/shadow_image/01685_00.png,../datasets/SynDocDS/shadowfree_image/01685.png,../datasets/SynDocDS/shadow_matte/01685.png,../datasets/SynDocDS/background_image/01685.png,../datasets/SynDocDS/background_color_csv/01685.csv
1551,../datasets/SynDocDS/shadow_image/01685_01.png,../datasets/SynDocDS/shadowfree_image/01685.png,../datasets/SynDocDS/shadow_matte/01685.png,../datasets/SynDocDS/background_image/01685.png,../datasets/SynDocDS/background_color_csv/01685.csv
1552,../datasets/SynDocDS/shadow_image/01685_02.png,../datasets/SynDocDS/shadowfree_image/01685.png,../datasets/SynDocDS/shadow_matte/01685.png,../datasets/SynDocDS/background_image/01685.png,../datasets/SynDocDS/background_color_csv/01685.csv
1553,../datasets/SynDocDS/shadow_image/01685_03.png,../datasets/SynDocDS/shadowfree_image/01685.png,../datasets/SynDocDS/shadow_matte/01685.png,../datasets/SynDocDS/background_image/01685.png,../datasets/SynDocDS/background_color_csv/01685.csv
1554,../datasets/SynDocDS/shadow_image/01685_04.png,../datasets/SynDocDS/shadowfree_image/01685.png,../datasets/SynDocDS/shadow_matte/01685.png,../datasets/SynDocDS/background_image/01685.png,../datasets/SynDocDS/background_color_csv/01685.csv
1555,../datasets/SynDocDS/shadow_image/01685_05.png,../datasets/SynDocDS/shadowfree_image/01685.png,../datasets/SynDocDS/shadow_matte/01685.png,../datasets/SynDocDS/background_image/01685.png,../datasets/SynDocDS/background_color_csv/01685.csv
1556,../datasets/SynDocDS/shadow_image/01685_06.png,../datasets/SynDocDS/shadowfree_image/01685.png,../datasets/SynDocDS/shadow_matte/01685.png,../datasets/SynDocDS/background_image/01685.png,../datasets/SynDocDS/background_color_csv/01685.csv
1557,../datasets/SynDocDS/shadow_image/01685_07.png,../datasets/SynDocDS/shadowfree_image/01685.png,../datasets/SynDocDS/shadow_matte/01685.png,../datasets/SynDocDS/background_image/01685.png,../datasets/SynDocDS/background_color_csv/01685.csv
1558,../datasets/SynDocDS/shadow_image/01685_08.png,../datasets/SynDocDS/shadowfree_image/01685.png,../datasets/SynDocDS/shadow_matte/01685.png,../datasets/SynDocDS/background_image/01685.png,../datasets/SynDocDS/background_color_csv/01685.csv
1559,../datasets/SynDocDS/shadow_image/01685_09.png,../datasets/SynDocDS/shadowfree_image/01685.png,../datasets/SynDocDS/shadow_matte/01685.png,../datasets/SynDocDS/background_image/01685.png,../datasets/SynDocDS/background_color_csv/01685.csv
1560,../datasets/SynDocDS/shadow_image/01686_00.png,../datasets/SynDocDS/shadowfree_image/01686.png,../datasets/SynDocDS/shadow_matte/01686.png,../datasets/SynDocDS/background_image/01686.png,../datasets/SynDocDS/background_color_csv/01686.csv
1561,../datasets/SynDocDS/shadow_image/01686_01.png,../datasets/SynDocDS/shadowfree_image/01686.png,../datasets/SynDocDS/shadow_matte/01686.png,../datasets/SynDocDS/background_image/01686.png,../datasets/SynDocDS/background_color_csv/01686.csv
1562,../datasets/SynDocDS/shadow_image/01686_02.png,../datasets/SynDocDS/shadowfree_image/01686.png,../datasets/SynDocDS/shadow_matte/01686.png,../datasets/SynDocDS/background_image/01686.png,../datasets/SynDocDS/background_color_csv/01686.csv
1563,../datasets/SynDocDS/shadow_image/01686_03.png,../datasets/SynDocDS/shadowfree_image/01686.png,../datasets/SynDocDS/shadow_matte/01686.png,../datasets/SynDocDS/background_image/01686.png,../datasets/SynDocDS/background_color_csv/01686.csv
1564,../datasets/SynDocDS/shadow_image/01686_04.png,../datasets/SynDocDS/shadowfree_image/01686.png,../datasets/SynDocDS/shadow_matte/01686.png,../datasets/SynDocDS/background_image/01686.png,../datasets/SynDocDS/background_color_csv/01686.csv
1565,../datasets/SynDocDS/shadow_image/01686_05.png,../datasets/SynDocDS/shadowfree_image/01686.png,../datasets/SynDocDS/shadow_matte/01686.png,../datasets/SynDocDS/background_image/01686.png,../datasets/SynDocDS/background_color_csv/01686.csv
1566,../datasets/SynDocDS/shadow_image/01686_06.png,../datasets/SynDocDS/shadowfree_image/01686.png,../datasets/SynDocDS/shadow_matte/01686.png,../datasets/SynDocDS/background_image/01686.png,../datasets/SynDocDS/background_color_csv/01686.csv
1567,../datasets/SynDocDS/shadow_image/01686_07.png,../datasets/SynDocDS/shadowfree_image/01686.png,../datasets/SynDocDS/shadow_matte/01686.png,../datasets/SynDocDS/background_image/01686.png,../datasets/SynDocDS/background_color_csv/01686.csv
1568,../datasets/SynDocDS/shadow_image/01686_08.png,../datasets/SynDocDS/shadowfree_image/01686.png,../datasets/SynDocDS/shadow_matte/01686.png,../datasets/SynDocDS/background_image/01686.png,../datasets/SynDocDS/background_color_csv/01686.csv
1569,../datasets/SynDocDS/shadow_image/01686_09.png,../datasets/SynDocDS/shadowfree_image/01686.png,../datasets/SynDocDS/shadow_matte/01686.png,../datasets/SynDocDS/background_image/01686.png,../datasets/SynDocDS/background_color_csv/01686.csv
1570,../datasets/SynDocDS/shadow_image/01687_00.png,../datasets/SynDocDS/shadowfree_image/01687.png,../datasets/SynDocDS/shadow_matte/01687.png,../datasets/SynDocDS/background_image/01687.png,../datasets/SynDocDS/background_color_csv/01687.csv
1571,../datasets/SynDocDS/shadow_image/01687_01.png,../datasets/SynDocDS/shadowfree_image/01687.png,../datasets/SynDocDS/shadow_matte/01687.png,../datasets/SynDocDS/background_image/01687.png,../datasets/SynDocDS/background_color_csv/01687.csv
1572,../datasets/SynDocDS/shadow_image/01687_02.png,../datasets/SynDocDS/shadowfree_image/01687.png,../datasets/SynDocDS/shadow_matte/01687.png,../datasets/SynDocDS/background_image/01687.png,../datasets/SynDocDS/background_color_csv/01687.csv
1573,../datasets/SynDocDS/shadow_image/01687_03.png,../datasets/SynDocDS/shadowfree_image/01687.png,../datasets/SynDocDS/shadow_matte/01687.png,../datasets/SynDocDS/background_image/01687.png,../datasets/SynDocDS/background_color_csv/01687.csv
1574,../datasets/SynDocDS/shadow_image/01687_04.png,../datasets/SynDocDS/shadowfree_image/01687.png,../datasets/SynDocDS/shadow_matte/01687.png,../datasets/SynDocDS/background_image/01687.png,../datasets/SynDocDS/background_color_csv/01687.csv
1575,../datasets/SynDocDS/shadow_image/01687_05.png,../datasets/SynDocDS/shadowfree_image/01687.png,../datasets/SynDocDS/shadow_matte/01687.png,../datasets/SynDocDS/background_image/01687.png,../datasets/SynDocDS/background_color_csv/01687.csv
1576,../datasets/SynDocDS/shadow_image/01687_06.png,../datasets/SynDocDS/shadowfree_image/01687.png,../datasets/SynDocDS/shadow_matte/01687.png,../datasets/SynDocDS/background_image/01687.png,../datasets/SynDocDS/background_color_csv/01687.csv
1577,../datasets/SynDocDS/shadow_image/01687_07.png,../datasets/SynDocDS/shadowfree_image/01687.png,../datasets/SynDocDS/shadow_matte/01687.png,../datasets/SynDocDS/background_image/01687.png,../datasets/SynDocDS/background_color_csv/01687.csv
1578,../datasets/SynDocDS/shadow_image/01687_08.png,../datasets/SynDocDS/shadowfree_image/01687.png,../datasets/SynDocDS/shadow_matte/01687.png,../datasets/SynDocDS/background_image/01687.png,../datasets/SynDocDS/background_color_csv/01687.csv
1579,../datasets/SynDocDS/shadow_image/01687_09.png,../datasets/SynDocDS/shadowfree_image/01687.png,../datasets/SynDocDS/shadow_matte/01687.png,../datasets/SynDocDS/background_image/01687.png,../datasets/SynDocDS/background_color_csv/01687.csv
1580,../datasets/SynDocDS/shadow_image/01688_00.png,../datasets/SynDocDS/shadowfree_image/01688.png,../datasets/SynDocDS/shadow_matte/01688.png,../datasets/SynDocDS/background_image/01688.png,../datasets/SynDocDS/background_color_csv/01688.csv
1581,../datasets/SynDocDS/shadow_image/01688_01.png,../datasets/SynDocDS/shadowfree_image/01688.png,../datasets/SynDocDS/shadow_matte/01688.png,../datasets/SynDocDS/background_image/01688.png,../datasets/SynDocDS/background_color_csv/01688.csv
1582,../datasets/SynDocDS/shadow_image/01688_02.png,../datasets/SynDocDS/shadowfree_image/01688.png,../datasets/SynDocDS/shadow_matte/01688.png,../datasets/SynDocDS/background_image/01688.png,../datasets/SynDocDS/background_color_csv/01688.csv
1583,../datasets/SynDocDS/shadow_image/01688_03.png,../datasets/SynDocDS/shadowfree_image/01688.png,../datasets/SynDocDS/shadow_matte/01688.png,../datasets/SynDocDS/background_image/01688.png,../datasets/SynDocDS/background_color_csv/01688.csv
1584,../datasets/SynDocDS/shadow_image/01688_04.png,../datasets/SynDocDS/shadowfree_image/01688.png,../datasets/SynDocDS/shadow_matte/01688.png,../datasets/SynDocDS/background_image/01688.png,../datasets/SynDocDS/background_color_csv/01688.csv
1585,../datasets/SynDocDS/shadow_image/01688_05.png,../datasets/SynDocDS/shadowfree_image/01688.png,../datasets/SynDocDS/shadow_matte/01688.png,../datasets/SynDocDS/background_image/01688.png,../datasets/SynDocDS/background_color_csv/01688.csv
1586,../datasets/SynDocDS/shadow_image/01688_06.png,../datasets/SynDocDS/shadowfree_image/01688.png,../datasets/SynDocDS/shadow_matte/01688.png,../datasets/SynDocDS/background_image/01688.png,../datasets/SynDocDS/background_color_csv/01688.csv
1587,../datasets/SynDocDS/shadow_image/01688_07.png,../datasets/SynDocDS/shadowfree_image/01688.png,../datasets/SynDocDS/shadow_matte/01688.png,../datasets/SynDocDS/background_image/01688.png,../datasets/SynDocDS/background_color_csv/01688.csv
1588,../datasets/SynDocDS/shadow_image/01688_08.png,../datasets/SynDocDS/shadowfree_image/01688.png,../datasets/SynDocDS/shadow_matte/01688.png,../datasets/SynDocDS/background_image/01688.png,../datasets/SynDocDS/background_color_csv/01688.csv
1589,../datasets/SynDocDS/shadow_image/01688_09.png,../datasets/SynDocDS/shadowfree_image/01688.png,../datasets/SynDocDS/shadow_matte/01688.png,../datasets/SynDocDS/background_image/01688.png,../datasets/SynDocDS/background_color_csv/01688.csv
1590,../datasets/SynDocDS/shadow_image/01689_00.png,../datasets/SynDocDS/shadowfree_image/01689.png,../datasets/SynDocDS/shadow_matte/01689.png,../datasets/SynDocDS/background_image/01689.png,../datasets/SynDocDS/background_color_csv/01689.csv
1591,../datasets/SynDocDS/shadow_image/01689_01.png,../datasets/SynDocDS/shadowfree_image/01689.png,../datasets/SynDocDS/shadow_matte/01689.png,../datasets/SynDocDS/background_image/01689.png,../datasets/SynDocDS/background_color_csv/01689.csv
1592,../datasets/SynDocDS/shadow_image/01689_02.png,../datasets/SynDocDS/shadowfree_image/01689.png,../datasets/SynDocDS/shadow_matte/01689.png,../datasets/SynDocDS/background_image/01689.png,../datasets/SynDocDS/background_color_csv/01689.csv
1593,../datasets/SynDocDS/shadow_image/01689_03.png,../datasets/SynDocDS/shadowfree_image/01689.png,../datasets/SynDocDS/shadow_matte/01689.png,../datasets/SynDocDS/background_image/01689.png,../datasets/SynDocDS/background_color_csv/01689.csv
1594,../datasets/SynDocDS/shadow_image/01689_04.png,../datasets/SynDocDS/shadowfree_image/01689.png,../datasets/SynDocDS/shadow_matte/01689.png,../datasets/SynDocDS/background_image/01689.png,../datasets/SynDocDS/background_color_csv/01689.csv
1595,../datasets/SynDocDS/shadow_image/01689_05.png,../datasets/SynDocDS/shadowfree_image/01689.png,../datasets/SynDocDS/shadow_matte/01689.png,../datasets/SynDocDS/background_image/01689.png,../datasets/SynDocDS/background_color_csv/01689.csv
1596,../datasets/SynDocDS/shadow_image/01689_06.png,../datasets/SynDocDS/shadowfree_image/01689.png,../datasets/SynDocDS/shadow_matte/01689.png,../datasets/SynDocDS/background_image/01689.png,../datasets/SynDocDS/background_color_csv/01689.csv
1597,../datasets/SynDocDS/shadow_image/01689_07.png,../datasets/SynDocDS/shadowfree_image/01689.png,../datasets/SynDocDS/shadow_matte/01689.png,../datasets/SynDocDS/background_image/01689.png,../datasets/SynDocDS/background_color_csv/01689.csv
1598,../datasets/SynDocDS/shadow_image/01689_08.png,../datasets/SynDocDS/shadowfree_image/01689.png,../datasets/SynDocDS/shadow_matte/01689.png,../datasets/SynDocDS/background_image/01689.png,../datasets/SynDocDS/background_color_csv/01689.csv
1599,../datasets/SynDocDS/shadow_image/01689_09.png,../datasets/SynDocDS/shadowfree_image/01689.png,../datasets/SynDocDS/shadow_matte/01689.png,../datasets/SynDocDS/background_image/01689.png,../datasets/SynDocDS/background_color_csv/01689.csv
1600,../datasets/SynDocDS/shadow_image/01690_00.png,../datasets/SynDocDS/shadowfree_image/01690.png,../datasets/SynDocDS/shadow_matte/01690.png,../datasets/SynDocDS/background_image/01690.png,../datasets/SynDocDS/background_color_csv/01690.csv
1601,../datasets/SynDocDS/shadow_image/01690_01.png,../datasets/SynDocDS/shadowfree_image/01690.png,../datasets/SynDocDS/shadow_matte/01690.png,../datasets/SynDocDS/background_image/01690.png,../datasets/SynDocDS/background_color_csv/01690.csv
1602,../datasets/SynDocDS/shadow_image/01690_02.png,../datasets/SynDocDS/shadowfree_image/01690.png,../datasets/SynDocDS/shadow_matte/01690.png,../datasets/SynDocDS/background_image/01690.png,../datasets/SynDocDS/background_color_csv/01690.csv
1603,../datasets/SynDocDS/shadow_image/01690_03.png,../datasets/SynDocDS/shadowfree_image/01690.png,../datasets/SynDocDS/shadow_matte/01690.png,../datasets/SynDocDS/background_image/01690.png,../datasets/SynDocDS/background_color_csv/01690.csv
1604,../datasets/SynDocDS/shadow_image/01690_04.png,../datasets/SynDocDS/shadowfree_image/01690.png,../datasets/SynDocDS/shadow_matte/01690.png,../datasets/SynDocDS/background_image/01690.png,../datasets/SynDocDS/background_color_csv/01690.csv
1605,../datasets/SynDocDS/shadow_image/01690_05.png,../datasets/SynDocDS/shadowfree_image/01690.png,../datasets/SynDocDS/shadow_matte/01690.png,../datasets/SynDocDS/background_image/01690.png,../datasets/SynDocDS/background_color_csv/01690.csv
1606,../datasets/SynDocDS/shadow_image/01690_06.png,../datasets/SynDocDS/shadowfree_image/01690.png,../datasets/SynDocDS/shadow_matte/01690.png,../datasets/SynDocDS/background_image/01690.png,../datasets/SynDocDS/background_color_csv/01690.csv
1607,../datasets/SynDocDS/shadow_image/01690_07.png,../datasets/SynDocDS/shadowfree_image/01690.png,../datasets/SynDocDS/shadow_matte/01690.png,../datasets/SynDocDS/background_image/01690.png,../datasets/SynDocDS/background_color_csv/01690.csv
1608,../datasets/SynDocDS/shadow_image/01690_08.png,../datasets/SynDocDS/shadowfree_image/01690.png,../datasets/SynDocDS/shadow_matte/01690.png,../datasets/SynDocDS/background_image/01690.png,../datasets/SynDocDS/background_color_csv/01690.csv
1609,../datasets/SynDocDS/shadow_image/01690_09.png,../datasets/SynDocDS/shadowfree_image/01690.png,../datasets/SynDocDS/shadow_matte/01690.png,../datasets/SynDocDS/background_image/01690.png,../datasets/SynDocDS/background_color_csv/01690.csv
1610,../datasets/SynDocDS/shadow_image/01691_00.png,../datasets/SynDocDS/shadowfree_image/01691.png,../datasets/SynDocDS/shadow_matte/01691.png,../datasets/SynDocDS/background_image/01691.png,../datasets/SynDocDS/background_color_csv/01691.csv
1611,../datasets/SynDocDS/shadow_image/01691_01.png,../datasets/SynDocDS/shadowfree_image/01691.png,../datasets/SynDocDS/shadow_matte/01691.png,../datasets/SynDocDS/background_image/01691.png,../datasets/SynDocDS/background_color_csv/01691.csv
1612,../datasets/SynDocDS/shadow_image/01691_02.png,../datasets/SynDocDS/shadowfree_image/01691.png,../datasets/SynDocDS/shadow_matte/01691.png,../datasets/SynDocDS/background_image/01691.png,../datasets/SynDocDS/background_color_csv/01691.csv
1613,../datasets/SynDocDS/shadow_image/01691_03.png,../datasets/SynDocDS/shadowfree_image/01691.png,../datasets/SynDocDS/shadow_matte/01691.png,../datasets/SynDocDS/background_image/01691.png,../datasets/SynDocDS/background_color_csv/01691.csv
1614,../datasets/SynDocDS/shadow_image/01691_04.png,../datasets/SynDocDS/shadowfree_image/01691.png,../datasets/SynDocDS/shadow_matte/01691.png,../datasets/SynDocDS/background_image/01691.png,../datasets/SynDocDS/background_color_csv/01691.csv
1615,../datasets/SynDocDS/shadow_image/01691_05.png,../datasets/SynDocDS/shadowfree_image/01691.png,../datasets/SynDocDS/shadow_matte/01691.png,../datasets/SynDocDS/background_image/01691.png,../datasets/SynDocDS/background_color_csv/01691.csv
1616,../datasets/SynDocDS/shadow_image/01691_06.png,../datasets/SynDocDS/shadowfree_image/01691.png,../datasets/SynDocDS/shadow_matte/01691.png,../datasets/SynDocDS/background_image/01691.png,../datasets/SynDocDS/background_color_csv/01691.csv
1617,../datasets/SynDocDS/shadow_image/01691_07.png,../datasets/SynDocDS/shadowfree_image/01691.png,../datasets/SynDocDS/shadow_matte/01691.png,../datasets/SynDocDS/background_image/01691.png,../datasets/SynDocDS/background_color_csv/01691.csv
1618,../datasets/SynDocDS/shadow_image/01691_08.png,../datasets/SynDocDS/shadowfree_image/01691.png,../datasets/SynDocDS/shadow_matte/01691.png,../datasets/SynDocDS/background_image/01691.png,../datasets/SynDocDS/background_color_csv/01691.csv
1619,../datasets/SynDocDS/shadow_image/01691_09.png,../datasets/SynDocDS/shadowfree_image/01691.png,../datasets/SynDocDS/shadow_matte/01691.png,../datasets/SynDocDS/background_image/01691.png,../datasets/SynDocDS/background_color_csv/01691.csv
