,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
1304,../datasets/SynDocDS/shadow_image/01490_04.png,../datasets/SynDocDS/shadowfree_image/01490.png,../datasets/SynDocDS/shadow_matte/01490.png,../datasets/SynDocDS/background_image/01490.png,../datasets/SynDocDS/background_color_csv/01490.csv
1305,../datasets/SynDocDS/shadow_image/01490_05.png,../datasets/SynDocDS/shadowfree_image/01490.png,../datasets/SynDocDS/shadow_matte/01490.png,../datasets/SynDocDS/background_image/01490.png,../datasets/SynDocDS/background_color_csv/01490.csv
1306,../datasets/SynDocDS/shadow_image/01490_06.png,../datasets/SynDocDS/shadowfree_image/01490.png,../datasets/SynDocDS/shadow_matte/01490.png,../datasets/SynDocDS/background_image/01490.png,../datasets/SynDocDS/background_color_csv/01490.csv
1307,../datasets/SynDocDS/shadow_image/01490_07.png,../datasets/SynDocDS/shadowfree_image/01490.png,../datasets/SynDocDS/shadow_matte/01490.png,../datasets/SynDocDS/background_image/01490.png,../datasets/SynDocDS/background_color_csv/01490.csv
1308,../datasets/SynDocDS/shadow_image/01490_08.png,../datasets/SynDocDS/shadowfree_image/01490.png,../datasets/SynDocDS/shadow_matte/01490.png,../datasets/SynDocDS/background_image/01490.png,../datasets/SynDocDS/background_color_csv/01490.csv
1309,../datasets/SynDocDS/shadow_image/01490_09.png,../datasets/SynDocDS/shadowfree_image/01490.png,../datasets/SynDocDS/shadow_matte/01490.png,../datasets/SynDocDS/background_image/01490.png,../datasets/SynDocDS/background_color_csv/01490.csv
1310,../datasets/SynDocDS/shadow_image/01491_00.png,../datasets/SynDocDS/shadowfree_image/01491.png,../datasets/SynDocDS/shadow_matte/01491.png,../datasets/SynDocDS/background_image/01491.png,../datasets/SynDocDS/background_color_csv/01491.csv
1311,../datasets/SynDocDS/shadow_image/01491_01.png,../datasets/SynDocDS/shadowfree_image/01491.png,../datasets/SynDocDS/shadow_matte/01491.png,../datasets/SynDocDS/background_image/01491.png,../datasets/SynDocDS/background_color_csv/01491.csv
1312,../datasets/SynDocDS/shadow_image/01491_02.png,../datasets/SynDocDS/shadowfree_image/01491.png,../datasets/SynDocDS/shadow_matte/01491.png,../datasets/SynDocDS/background_image/01491.png,../datasets/SynDocDS/background_color_csv/01491.csv
1313,../datasets/SynDocDS/shadow_image/01491_03.png,../datasets/SynDocDS/shadowfree_image/01491.png,../datasets/SynDocDS/shadow_matte/01491.png,../datasets/SynDocDS/background_image/01491.png,../datasets/SynDocDS/background_color_csv/01491.csv
1314,../datasets/SynDocDS/shadow_image/01491_04.png,../datasets/SynDocDS/shadowfree_image/01491.png,../datasets/SynDocDS/shadow_matte/01491.png,../datasets/SynDocDS/background_image/01491.png,../datasets/SynDocDS/background_color_csv/01491.csv
1315,../datasets/SynDocDS/shadow_image/01491_05.png,../datasets/SynDocDS/shadowfree_image/01491.png,../datasets/SynDocDS/shadow_matte/01491.png,../datasets/SynDocDS/background_image/01491.png,../datasets/SynDocDS/background_color_csv/01491.csv
1316,../datasets/SynDocDS/shadow_image/01491_06.png,../datasets/SynDocDS/shadowfree_image/01491.png,../datasets/SynDocDS/shadow_matte/01491.png,../datasets/SynDocDS/background_image/01491.png,../datasets/SynDocDS/background_color_csv/01491.csv
1317,../datasets/SynDocDS/shadow_image/01491_07.png,../datasets/SynDocDS/shadowfree_image/01491.png,../datasets/SynDocDS/shadow_matte/01491.png,../datasets/SynDocDS/background_image/01491.png,../datasets/SynDocDS/background_color_csv/01491.csv
1318,../datasets/SynDocDS/shadow_image/01491_08.png,../datasets/SynDocDS/shadowfree_image/01491.png,../datasets/SynDocDS/shadow_matte/01491.png,../datasets/SynDocDS/background_image/01491.png,../datasets/SynDocDS/background_color_csv/01491.csv
1319,../datasets/SynDocDS/shadow_image/01491_09.png,../datasets/SynDocDS/shadowfree_image/01491.png,../datasets/SynDocDS/shadow_matte/01491.png,../datasets/SynDocDS/background_image/01491.png,../datasets/SynDocDS/background_color_csv/01491.csv
1320,../datasets/SynDocDS/shadow_image/01492_00.png,../datasets/SynDocDS/shadowfree_image/01492.png,../datasets/SynDocDS/shadow_matte/01492.png,../datasets/SynDocDS/background_image/01492.png,../datasets/SynDocDS/background_color_csv/01492.csv
1321,../datasets/SynDocDS/shadow_image/01492_01.png,../datasets/SynDocDS/shadowfree_image/01492.png,../datasets/SynDocDS/shadow_matte/01492.png,../datasets/SynDocDS/background_image/01492.png,../datasets/SynDocDS/background_color_csv/01492.csv
1322,../datasets/SynDocDS/shadow_image/01492_02.png,../datasets/SynDocDS/shadowfree_image/01492.png,../datasets/SynDocDS/shadow_matte/01492.png,../datasets/SynDocDS/background_image/01492.png,../datasets/SynDocDS/background_color_csv/01492.csv
1323,../datasets/SynDocDS/shadow_image/01492_03.png,../datasets/SynDocDS/shadowfree_image/01492.png,../datasets/SynDocDS/shadow_matte/01492.png,../datasets/SynDocDS/background_image/01492.png,../datasets/SynDocDS/background_color_csv/01492.csv
1324,../datasets/SynDocDS/shadow_image/01492_04.png,../datasets/SynDocDS/shadowfree_image/01492.png,../datasets/SynDocDS/shadow_matte/01492.png,../datasets/SynDocDS/background_image/01492.png,../datasets/SynDocDS/background_color_csv/01492.csv
1325,../datasets/SynDocDS/shadow_image/01492_05.png,../datasets/SynDocDS/shadowfree_image/01492.png,../datasets/SynDocDS/shadow_matte/01492.png,../datasets/SynDocDS/background_image/01492.png,../datasets/SynDocDS/background_color_csv/01492.csv
1326,../datasets/SynDocDS/shadow_image/01492_06.png,../datasets/SynDocDS/shadowfree_image/01492.png,../datasets/SynDocDS/shadow_matte/01492.png,../datasets/SynDocDS/background_image/01492.png,../datasets/SynDocDS/background_color_csv/01492.csv
1327,../datasets/SynDocDS/shadow_image/01492_07.png,../datasets/SynDocDS/shadowfree_image/01492.png,../datasets/SynDocDS/shadow_matte/01492.png,../datasets/SynDocDS/background_image/01492.png,../datasets/SynDocDS/background_color_csv/01492.csv
1328,../datasets/SynDocDS/shadow_image/01492_08.png,../datasets/SynDocDS/shadowfree_image/01492.png,../datasets/SynDocDS/shadow_matte/01492.png,../datasets/SynDocDS/background_image/01492.png,../datasets/SynDocDS/background_color_csv/01492.csv
1329,../datasets/SynDocDS/shadow_image/01492_09.png,../datasets/SynDocDS/shadowfree_image/01492.png,../datasets/SynDocDS/shadow_matte/01492.png,../datasets/SynDocDS/background_image/01492.png,../datasets/SynDocDS/background_color_csv/01492.csv
1330,../datasets/SynDocDS/shadow_image/01493_00.png,../datasets/SynDocDS/shadowfree_image/01493.png,../datasets/SynDocDS/shadow_matte/01493.png,../datasets/SynDocDS/background_image/01493.png,../datasets/SynDocDS/background_color_csv/01493.csv
1331,../datasets/SynDocDS/shadow_image/01493_01.png,../datasets/SynDocDS/shadowfree_image/01493.png,../datasets/SynDocDS/shadow_matte/01493.png,../datasets/SynDocDS/background_image/01493.png,../datasets/SynDocDS/background_color_csv/01493.csv
1332,../datasets/SynDocDS/shadow_image/01493_02.png,../datasets/SynDocDS/shadowfree_image/01493.png,../datasets/SynDocDS/shadow_matte/01493.png,../datasets/SynDocDS/background_image/01493.png,../datasets/SynDocDS/background_color_csv/01493.csv
1333,../datasets/SynDocDS/shadow_image/01493_03.png,../datasets/SynDocDS/shadowfree_image/01493.png,../datasets/SynDocDS/shadow_matte/01493.png,../datasets/SynDocDS/background_image/01493.png,../datasets/SynDocDS/background_color_csv/01493.csv
1334,../datasets/SynDocDS/shadow_image/01493_04.png,../datasets/SynDocDS/shadowfree_image/01493.png,../datasets/SynDocDS/shadow_matte/01493.png,../datasets/SynDocDS/background_image/01493.png,../datasets/SynDocDS/background_color_csv/01493.csv
1335,../datasets/SynDocDS/shadow_image/01493_05.png,../datasets/SynDocDS/shadowfree_image/01493.png,../datasets/SynDocDS/shadow_matte/01493.png,../datasets/SynDocDS/background_image/01493.png,../datasets/SynDocDS/background_color_csv/01493.csv
1336,../datasets/SynDocDS/shadow_image/01493_06.png,../datasets/SynDocDS/shadowfree_image/01493.png,../datasets/SynDocDS/shadow_matte/01493.png,../datasets/SynDocDS/background_image/01493.png,../datasets/SynDocDS/background_color_csv/01493.csv
1337,../datasets/SynDocDS/shadow_image/01493_07.png,../datasets/SynDocDS/shadowfree_image/01493.png,../datasets/SynDocDS/shadow_matte/01493.png,../datasets/SynDocDS/background_image/01493.png,../datasets/SynDocDS/background_color_csv/01493.csv
1338,../datasets/SynDocDS/shadow_image/01493_08.png,../datasets/SynDocDS/shadowfree_image/01493.png,../datasets/SynDocDS/shadow_matte/01493.png,../datasets/SynDocDS/background_image/01493.png,../datasets/SynDocDS/background_color_csv/01493.csv
1339,../datasets/SynDocDS/shadow_image/01493_09.png,../datasets/SynDocDS/shadowfree_image/01493.png,../datasets/SynDocDS/shadow_matte/01493.png,../datasets/SynDocDS/background_image/01493.png,../datasets/SynDocDS/background_color_csv/01493.csv
1340,../datasets/SynDocDS/shadow_image/01494_00.png,../datasets/SynDocDS/shadowfree_image/01494.png,../datasets/SynDocDS/shadow_matte/01494.png,../datasets/SynDocDS/background_image/01494.png,../datasets/SynDocDS/background_color_csv/01494.csv
1341,../datasets/SynDocDS/shadow_image/01494_01.png,../datasets/SynDocDS/shadowfree_image/01494.png,../datasets/SynDocDS/shadow_matte/01494.png,../datasets/SynDocDS/background_image/01494.png,../datasets/SynDocDS/background_color_csv/01494.csv
1342,../datasets/SynDocDS/shadow_image/01494_02.png,../datasets/SynDocDS/shadowfree_image/01494.png,../datasets/SynDocDS/shadow_matte/01494.png,../datasets/SynDocDS/background_image/01494.png,../datasets/SynDocDS/background_color_csv/01494.csv
1343,../datasets/SynDocDS/shadow_image/01494_03.png,../datasets/SynDocDS/shadowfree_image/01494.png,../datasets/SynDocDS/shadow_matte/01494.png,../datasets/SynDocDS/background_image/01494.png,../datasets/SynDocDS/background_color_csv/01494.csv
1344,../datasets/SynDocDS/shadow_image/01494_04.png,../datasets/SynDocDS/shadowfree_image/01494.png,../datasets/SynDocDS/shadow_matte/01494.png,../datasets/SynDocDS/background_image/01494.png,../datasets/SynDocDS/background_color_csv/01494.csv
1345,../datasets/SynDocDS/shadow_image/01494_05.png,../datasets/SynDocDS/shadowfree_image/01494.png,../datasets/SynDocDS/shadow_matte/01494.png,../datasets/SynDocDS/background_image/01494.png,../datasets/SynDocDS/background_color_csv/01494.csv
1346,../datasets/SynDocDS/shadow_image/01494_06.png,../datasets/SynDocDS/shadowfree_image/01494.png,../datasets/SynDocDS/shadow_matte/01494.png,../datasets/SynDocDS/background_image/01494.png,../datasets/SynDocDS/background_color_csv/01494.csv
1347,../datasets/SynDocDS/shadow_image/01494_07.png,../datasets/SynDocDS/shadowfree_image/01494.png,../datasets/SynDocDS/shadow_matte/01494.png,../datasets/SynDocDS/background_image/01494.png,../datasets/SynDocDS/background_color_csv/01494.csv
1348,../datasets/SynDocDS/shadow_image/01494_08.png,../datasets/SynDocDS/shadowfree_image/01494.png,../datasets/SynDocDS/shadow_matte/01494.png,../datasets/SynDocDS/background_image/01494.png,../datasets/SynDocDS/background_color_csv/01494.csv
1349,../datasets/SynDocDS/shadow_image/01494_09.png,../datasets/SynDocDS/shadowfree_image/01494.png,../datasets/SynDocDS/shadow_matte/01494.png,../datasets/SynDocDS/background_image/01494.png,../datasets/SynDocDS/background_color_csv/01494.csv
1350,../datasets/SynDocDS/shadow_image/01495_00.png,../datasets/SynDocDS/shadowfree_image/01495.png,../datasets/SynDocDS/shadow_matte/01495.png,../datasets/SynDocDS/background_image/01495.png,../datasets/SynDocDS/background_color_csv/01495.csv
1351,../datasets/SynDocDS/shadow_image/01495_01.png,../datasets/SynDocDS/shadowfree_image/01495.png,../datasets/SynDocDS/shadow_matte/01495.png,../datasets/SynDocDS/background_image/01495.png,../datasets/SynDocDS/background_color_csv/01495.csv
1352,../datasets/SynDocDS/shadow_image/01495_02.png,../datasets/SynDocDS/shadowfree_image/01495.png,../datasets/SynDocDS/shadow_matte/01495.png,../datasets/SynDocDS/background_image/01495.png,../datasets/SynDocDS/background_color_csv/01495.csv
1353,../datasets/SynDocDS/shadow_image/01495_03.png,../datasets/SynDocDS/shadowfree_image/01495.png,../datasets/SynDocDS/shadow_matte/01495.png,../datasets/SynDocDS/background_image/01495.png,../datasets/SynDocDS/background_color_csv/01495.csv
1354,../datasets/SynDocDS/shadow_image/01495_04.png,../datasets/SynDocDS/shadowfree_image/01495.png,../datasets/SynDocDS/shadow_matte/01495.png,../datasets/SynDocDS/background_image/01495.png,../datasets/SynDocDS/background_color_csv/01495.csv
1355,../datasets/SynDocDS/shadow_image/01495_05.png,../datasets/SynDocDS/shadowfree_image/01495.png,../datasets/SynDocDS/shadow_matte/01495.png,../datasets/SynDocDS/background_image/01495.png,../datasets/SynDocDS/background_color_csv/01495.csv
1356,../datasets/SynDocDS/shadow_image/01495_06.png,../datasets/SynDocDS/shadowfree_image/01495.png,../datasets/SynDocDS/shadow_matte/01495.png,../datasets/SynDocDS/background_image/01495.png,../datasets/SynDocDS/background_color_csv/01495.csv
1357,../datasets/SynDocDS/shadow_image/01495_07.png,../datasets/SynDocDS/shadowfree_image/01495.png,../datasets/SynDocDS/shadow_matte/01495.png,../datasets/SynDocDS/background_image/01495.png,../datasets/SynDocDS/background_color_csv/01495.csv
1358,../datasets/SynDocDS/shadow_image/01495_08.png,../datasets/SynDocDS/shadowfree_image/01495.png,../datasets/SynDocDS/shadow_matte/01495.png,../datasets/SynDocDS/background_image/01495.png,../datasets/SynDocDS/background_color_csv/01495.csv
1359,../datasets/SynDocDS/shadow_image/01495_09.png,../datasets/SynDocDS/shadowfree_image/01495.png,../datasets/SynDocDS/shadow_matte/01495.png,../datasets/SynDocDS/background_image/01495.png,../datasets/SynDocDS/background_color_csv/01495.csv
1360,../datasets/SynDocDS/shadow_image/01496_00.png,../datasets/SynDocDS/shadowfree_image/01496.png,../datasets/SynDocDS/shadow_matte/01496.png,../datasets/SynDocDS/background_image/01496.png,../datasets/SynDocDS/background_color_csv/01496.csv
1361,../datasets/SynDocDS/shadow_image/01496_01.png,../datasets/SynDocDS/shadowfree_image/01496.png,../datasets/SynDocDS/shadow_matte/01496.png,../datasets/SynDocDS/background_image/01496.png,../datasets/SynDocDS/background_color_csv/01496.csv
1362,../datasets/SynDocDS/shadow_image/01496_02.png,../datasets/SynDocDS/shadowfree_image/01496.png,../datasets/SynDocDS/shadow_matte/01496.png,../datasets/SynDocDS/background_image/01496.png,../datasets/SynDocDS/background_color_csv/01496.csv
1363,../datasets/SynDocDS/shadow_image/01496_03.png,../datasets/SynDocDS/shadowfree_image/01496.png,../datasets/SynDocDS/shadow_matte/01496.png,../datasets/SynDocDS/background_image/01496.png,../datasets/SynDocDS/background_color_csv/01496.csv
1364,../datasets/SynDocDS/shadow_image/01496_04.png,../datasets/SynDocDS/shadowfree_image/01496.png,../datasets/SynDocDS/shadow_matte/01496.png,../datasets/SynDocDS/background_image/01496.png,../datasets/SynDocDS/background_color_csv/01496.csv
1365,../datasets/SynDocDS/shadow_image/01496_05.png,../datasets/SynDocDS/shadowfree_image/01496.png,../datasets/SynDocDS/shadow_matte/01496.png,../datasets/SynDocDS/background_image/01496.png,../datasets/SynDocDS/background_color_csv/01496.csv
1366,../datasets/SynDocDS/shadow_image/01496_06.png,../datasets/SynDocDS/shadowfree_image/01496.png,../datasets/SynDocDS/shadow_matte/01496.png,../datasets/SynDocDS/background_image/01496.png,../datasets/SynDocDS/background_color_csv/01496.csv
1367,../datasets/SynDocDS/shadow_image/01496_07.png,../datasets/SynDocDS/shadowfree_image/01496.png,../datasets/SynDocDS/shadow_matte/01496.png,../datasets/SynDocDS/background_image/01496.png,../datasets/SynDocDS/background_color_csv/01496.csv
1368,../datasets/SynDocDS/shadow_image/01496_08.png,../datasets/SynDocDS/shadowfree_image/01496.png,../datasets/SynDocDS/shadow_matte/01496.png,../datasets/SynDocDS/background_image/01496.png,../datasets/SynDocDS/background_color_csv/01496.csv
1369,../datasets/SynDocDS/shadow_image/01496_09.png,../datasets/SynDocDS/shadowfree_image/01496.png,../datasets/SynDocDS/shadow_matte/01496.png,../datasets/SynDocDS/background_image/01496.png,../datasets/SynDocDS/background_color_csv/01496.csv
1370,../datasets/SynDocDS/shadow_image/01497_00.png,../datasets/SynDocDS/shadowfree_image/01497.png,../datasets/SynDocDS/shadow_matte/01497.png,../datasets/SynDocDS/background_image/01497.png,../datasets/SynDocDS/background_color_csv/01497.csv
1371,../datasets/SynDocDS/shadow_image/01497_01.png,../datasets/SynDocDS/shadowfree_image/01497.png,../datasets/SynDocDS/shadow_matte/01497.png,../datasets/SynDocDS/background_image/01497.png,../datasets/SynDocDS/background_color_csv/01497.csv
1372,../datasets/SynDocDS/shadow_image/01497_02.png,../datasets/SynDocDS/shadowfree_image/01497.png,../datasets/SynDocDS/shadow_matte/01497.png,../datasets/SynDocDS/background_image/01497.png,../datasets/SynDocDS/background_color_csv/01497.csv
1373,../datasets/SynDocDS/shadow_image/01497_03.png,../datasets/SynDocDS/shadowfree_image/01497.png,../datasets/SynDocDS/shadow_matte/01497.png,../datasets/SynDocDS/background_image/01497.png,../datasets/SynDocDS/background_color_csv/01497.csv
1374,../datasets/SynDocDS/shadow_image/01497_04.png,../datasets/SynDocDS/shadowfree_image/01497.png,../datasets/SynDocDS/shadow_matte/01497.png,../datasets/SynDocDS/background_image/01497.png,../datasets/SynDocDS/background_color_csv/01497.csv
1375,../datasets/SynDocDS/shadow_image/01497_05.png,../datasets/SynDocDS/shadowfree_image/01497.png,../datasets/SynDocDS/shadow_matte/01497.png,../datasets/SynDocDS/background_image/01497.png,../datasets/SynDocDS/background_color_csv/01497.csv
1376,../datasets/SynDocDS/shadow_image/01497_06.png,../datasets/SynDocDS/shadowfree_image/01497.png,../datasets/SynDocDS/shadow_matte/01497.png,../datasets/SynDocDS/background_image/01497.png,../datasets/SynDocDS/background_color_csv/01497.csv
1377,../datasets/SynDocDS/shadow_image/01497_07.png,../datasets/SynDocDS/shadowfree_image/01497.png,../datasets/SynDocDS/shadow_matte/01497.png,../datasets/SynDocDS/background_image/01497.png,../datasets/SynDocDS/background_color_csv/01497.csv
1378,../datasets/SynDocDS/shadow_image/01497_08.png,../datasets/SynDocDS/shadowfree_image/01497.png,../datasets/SynDocDS/shadow_matte/01497.png,../datasets/SynDocDS/background_image/01497.png,../datasets/SynDocDS/background_color_csv/01497.csv
1379,../datasets/SynDocDS/shadow_image/01497_09.png,../datasets/SynDocDS/shadowfree_image/01497.png,../datasets/SynDocDS/shadow_matte/01497.png,../datasets/SynDocDS/background_image/01497.png,../datasets/SynDocDS/background_color_csv/01497.csv
1380,../datasets/SynDocDS/shadow_image/01498_00.png,../datasets/SynDocDS/shadowfree_image/01498.png,../datasets/SynDocDS/shadow_matte/01498.png,../datasets/SynDocDS/background_image/01498.png,../datasets/SynDocDS/background_color_csv/01498.csv
1381,../datasets/SynDocDS/shadow_image/01498_01.png,../datasets/SynDocDS/shadowfree_image/01498.png,../datasets/SynDocDS/shadow_matte/01498.png,../datasets/SynDocDS/background_image/01498.png,../datasets/SynDocDS/background_color_csv/01498.csv
1382,../datasets/SynDocDS/shadow_image/01498_02.png,../datasets/SynDocDS/shadowfree_image/01498.png,../datasets/SynDocDS/shadow_matte/01498.png,../datasets/SynDocDS/background_image/01498.png,../datasets/SynDocDS/background_color_csv/01498.csv
1383,../datasets/SynDocDS/shadow_image/01498_03.png,../datasets/SynDocDS/shadowfree_image/01498.png,../datasets/SynDocDS/shadow_matte/01498.png,../datasets/SynDocDS/background_image/01498.png,../datasets/SynDocDS/background_color_csv/01498.csv
1384,../datasets/SynDocDS/shadow_image/01498_04.png,../datasets/SynDocDS/shadowfree_image/01498.png,../datasets/SynDocDS/shadow_matte/01498.png,../datasets/SynDocDS/background_image/01498.png,../datasets/SynDocDS/background_color_csv/01498.csv
1385,../datasets/SynDocDS/shadow_image/01498_05.png,../datasets/SynDocDS/shadowfree_image/01498.png,../datasets/SynDocDS/shadow_matte/01498.png,../datasets/SynDocDS/background_image/01498.png,../datasets/SynDocDS/background_color_csv/01498.csv
1386,../datasets/SynDocDS/shadow_image/01498_06.png,../datasets/SynDocDS/shadowfree_image/01498.png,../datasets/SynDocDS/shadow_matte/01498.png,../datasets/SynDocDS/background_image/01498.png,../datasets/SynDocDS/background_color_csv/01498.csv
1387,../datasets/SynDocDS/shadow_image/01498_07.png,../datasets/SynDocDS/shadowfree_image/01498.png,../datasets/SynDocDS/shadow_matte/01498.png,../datasets/SynDocDS/background_image/01498.png,../datasets/SynDocDS/background_color_csv/01498.csv
1388,../datasets/SynDocDS/shadow_image/01498_08.png,../datasets/SynDocDS/shadowfree_image/01498.png,../datasets/SynDocDS/shadow_matte/01498.png,../datasets/SynDocDS/background_image/01498.png,../datasets/SynDocDS/background_color_csv/01498.csv
1389,../datasets/SynDocDS/shadow_image/01498_09.png,../datasets/SynDocDS/shadowfree_image/01498.png,../datasets/SynDocDS/shadow_matte/01498.png,../datasets/SynDocDS/background_image/01498.png,../datasets/SynDocDS/background_color_csv/01498.csv
1390,../datasets/SynDocDS/shadow_image/01499_00.png,../datasets/SynDocDS/shadowfree_image/01499.png,../datasets/SynDocDS/shadow_matte/01499.png,../datasets/SynDocDS/background_image/01499.png,../datasets/SynDocDS/background_color_csv/01499.csv
1391,../datasets/SynDocDS/shadow_image/01499_01.png,../datasets/SynDocDS/shadowfree_image/01499.png,../datasets/SynDocDS/shadow_matte/01499.png,../datasets/SynDocDS/background_image/01499.png,../datasets/SynDocDS/background_color_csv/01499.csv
1392,../datasets/SynDocDS/shadow_image/01499_02.png,../datasets/SynDocDS/shadowfree_image/01499.png,../datasets/SynDocDS/shadow_matte/01499.png,../datasets/SynDocDS/background_image/01499.png,../datasets/SynDocDS/background_color_csv/01499.csv
1393,../datasets/SynDocDS/shadow_image/01499_03.png,../datasets/SynDocDS/shadowfree_image/01499.png,../datasets/SynDocDS/shadow_matte/01499.png,../datasets/SynDocDS/background_image/01499.png,../datasets/SynDocDS/background_color_csv/01499.csv
1394,../datasets/SynDocDS/shadow_image/01499_04.png,../datasets/SynDocDS/shadowfree_image/01499.png,../datasets/SynDocDS/shadow_matte/01499.png,../datasets/SynDocDS/background_image/01499.png,../datasets/SynDocDS/background_color_csv/01499.csv
1395,../datasets/SynDocDS/shadow_image/01499_05.png,../datasets/SynDocDS/shadowfree_image/01499.png,../datasets/SynDocDS/shadow_matte/01499.png,../datasets/SynDocDS/background_image/01499.png,../datasets/SynDocDS/background_color_csv/01499.csv
1396,../datasets/SynDocDS/shadow_image/01499_06.png,../datasets/SynDocDS/shadowfree_image/01499.png,../datasets/SynDocDS/shadow_matte/01499.png,../datasets/SynDocDS/background_image/01499.png,../datasets/SynDocDS/background_color_csv/01499.csv
1397,../datasets/SynDocDS/shadow_image/01499_07.png,../datasets/SynDocDS/shadowfree_image/01499.png,../datasets/SynDocDS/shadow_matte/01499.png,../datasets/SynDocDS/background_image/01499.png,../datasets/SynDocDS/background_color_csv/01499.csv
1398,../datasets/SynDocDS/shadow_image/01499_08.png,../datasets/SynDocDS/shadowfree_image/01499.png,../datasets/SynDocDS/shadow_matte/01499.png,../datasets/SynDocDS/background_image/01499.png,../datasets/SynDocDS/background_color_csv/01499.csv
1399,../datasets/SynDocDS/shadow_image/01499_09.png,../datasets/SynDocDS/shadowfree_image/01499.png,../datasets/SynDocDS/shadow_matte/01499.png,../datasets/SynDocDS/background_image/01499.png,../datasets/SynDocDS/background_color_csv/01499.csv
1400,../datasets/SynDocDS/shadow_image/01500_00.png,../datasets/SynDocDS/shadowfree_image/01500.png,../datasets/SynDocDS/shadow_matte/01500.png,../datasets/SynDocDS/background_image/01500.png,../datasets/SynDocDS/background_color_csv/01500.csv
1401,../datasets/SynDocDS/shadow_image/01500_01.png,../datasets/SynDocDS/shadowfree_image/01500.png,../datasets/SynDocDS/shadow_matte/01500.png,../datasets/SynDocDS/background_image/01500.png,../datasets/SynDocDS/background_color_csv/01500.csv
1402,../datasets/SynDocDS/shadow_image/01500_02.png,../datasets/SynDocDS/shadowfree_image/01500.png,../datasets/SynDocDS/shadow_matte/01500.png,../datasets/SynDocDS/background_image/01500.png,../datasets/SynDocDS/background_color_csv/01500.csv
1403,../datasets/SynDocDS/shadow_image/01500_03.png,../datasets/SynDocDS/shadowfree_image/01500.png,../datasets/SynDocDS/shadow_matte/01500.png,../datasets/SynDocDS/background_image/01500.png,../datasets/SynDocDS/background_color_csv/01500.csv
1404,../datasets/SynDocDS/shadow_image/01500_04.png,../datasets/SynDocDS/shadowfree_image/01500.png,../datasets/SynDocDS/shadow_matte/01500.png,../datasets/SynDocDS/background_image/01500.png,../datasets/SynDocDS/background_color_csv/01500.csv
1405,../datasets/SynDocDS/shadow_image/01500_05.png,../datasets/SynDocDS/shadowfree_image/01500.png,../datasets/SynDocDS/shadow_matte/01500.png,../datasets/SynDocDS/background_image/01500.png,../datasets/SynDocDS/background_color_csv/01500.csv
1406,../datasets/SynDocDS/shadow_image/01500_06.png,../datasets/SynDocDS/shadowfree_image/01500.png,../datasets/SynDocDS/shadow_matte/01500.png,../datasets/SynDocDS/background_image/01500.png,../datasets/SynDocDS/background_color_csv/01500.csv
1407,../datasets/SynDocDS/shadow_image/01500_07.png,../datasets/SynDocDS/shadowfree_image/01500.png,../datasets/SynDocDS/shadow_matte/01500.png,../datasets/SynDocDS/background_image/01500.png,../datasets/SynDocDS/background_color_csv/01500.csv
1408,../datasets/SynDocDS/shadow_image/01500_08.png,../datasets/SynDocDS/shadowfree_image/01500.png,../datasets/SynDocDS/shadow_matte/01500.png,../datasets/SynDocDS/background_image/01500.png,../datasets/SynDocDS/background_color_csv/01500.csv
1409,../datasets/SynDocDS/shadow_image/01500_09.png,../datasets/SynDocDS/shadowfree_image/01500.png,../datasets/SynDocDS/shadow_matte/01500.png,../datasets/SynDocDS/background_image/01500.png,../datasets/SynDocDS/background_color_csv/01500.csv
1410,../datasets/SynDocDS/shadow_image/01501_00.png,../datasets/SynDocDS/shadowfree_image/01501.png,../datasets/SynDocDS/shadow_matte/01501.png,../datasets/SynDocDS/background_image/01501.png,../datasets/SynDocDS/background_color_csv/01501.csv
1411,../datasets/SynDocDS/shadow_image/01501_01.png,../datasets/SynDocDS/shadowfree_image/01501.png,../datasets/SynDocDS/shadow_matte/01501.png,../datasets/SynDocDS/background_image/01501.png,../datasets/SynDocDS/background_color_csv/01501.csv
1412,../datasets/SynDocDS/shadow_image/01501_02.png,../datasets/SynDocDS/shadowfree_image/01501.png,../datasets/SynDocDS/shadow_matte/01501.png,../datasets/SynDocDS/background_image/01501.png,../datasets/SynDocDS/background_color_csv/01501.csv
1413,../datasets/SynDocDS/shadow_image/01501_03.png,../datasets/SynDocDS/shadowfree_image/01501.png,../datasets/SynDocDS/shadow_matte/01501.png,../datasets/SynDocDS/background_image/01501.png,../datasets/SynDocDS/background_color_csv/01501.csv
1414,../datasets/SynDocDS/shadow_image/01501_04.png,../datasets/SynDocDS/shadowfree_image/01501.png,../datasets/SynDocDS/shadow_matte/01501.png,../datasets/SynDocDS/background_image/01501.png,../datasets/SynDocDS/background_color_csv/01501.csv
1415,../datasets/SynDocDS/shadow_image/01501_05.png,../datasets/SynDocDS/shadowfree_image/01501.png,../datasets/SynDocDS/shadow_matte/01501.png,../datasets/SynDocDS/background_image/01501.png,../datasets/SynDocDS/background_color_csv/01501.csv
1416,../datasets/SynDocDS/shadow_image/01501_06.png,../datasets/SynDocDS/shadowfree_image/01501.png,../datasets/SynDocDS/shadow_matte/01501.png,../datasets/SynDocDS/background_image/01501.png,../datasets/SynDocDS/background_color_csv/01501.csv
