,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
740,../datasetss/SDSRD/test/shadow_image/D0470M011C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0470M011C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0470M011C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0470M011C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0470M011C01N00004.csv
741,../datasetss/SDSRD/test/shadow_image/D0470M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0470M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0470M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0470M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0470M012C01N00001.csv
742,../datasetss/SDSRD/test/shadow_image/D0470M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0470M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0470M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0470M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0470M012C01N00002.csv
743,../datasetss/SDSRD/test/shadow_image/D0471M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0471M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0471M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0471M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0471M005C01N00002.csv
744,../datasetss/SDSRD/test/shadow_image/D0471M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0471M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0471M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0471M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0471M012C01N00001.csv
745,../datasetss/SDSRD/test/shadow_image/D0471M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0471M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0471M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0471M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0471M012C01N00002.csv
746,../datasetss/SDSRD/test/shadow_image/D0472M007C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0472M007C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0472M007C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0472M007C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0472M007C01N00002.csv
747,../datasetss/SDSRD/test/shadow_image/D0472M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0472M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0472M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0472M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0472M012C01N00002.csv
748,../datasetss/SDSRD/test/shadow_image/D0472M012C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0472M012C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0472M012C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0472M012C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0472M012C01N00004.csv
749,../datasetss/SDSRD/test/shadow_image/D0473M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0473M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0473M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0473M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0473M012C01N00001.csv
750,../datasetss/SDSRD/test/shadow_image/D0473M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0473M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0473M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0473M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0473M012C01N00003.csv
751,../datasetss/SDSRD/test/shadow_image/D0473M012C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0473M012C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0473M012C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0473M012C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0473M012C01N00004.csv
752,../datasetss/SDSRD/test/shadow_image/D0474M007C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0474M007C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0474M007C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0474M007C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0474M007C01N00002.csv
753,../datasetss/SDSRD/test/shadow_image/D0474M010C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0474M010C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0474M010C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0474M010C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0474M010C01N00004.csv
754,../datasetss/SDSRD/test/shadow_image/D0474M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0474M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0474M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0474M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0474M011C01N00001.csv
755,../datasetss/SDSRD/test/shadow_image/D0474M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0474M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0474M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0474M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0474M012C01N00002.csv
756,../datasetss/SDSRD/test/shadow_image/D0474M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0474M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0474M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0474M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0474M012C01N00003.csv
757,../datasetss/SDSRD/test/shadow_image/D0475M004C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0475M004C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0475M004C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0475M004C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0475M004C01N00002.csv
758,../datasetss/SDSRD/test/shadow_image/D0475M011C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0475M011C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0475M011C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0475M011C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0475M011C01N00002.csv
759,../datasetss/SDSRD/test/shadow_image/D0475M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0475M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0475M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0475M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0475M012C01N00001.csv
760,../datasetss/SDSRD/test/shadow_image/D0475M012C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0475M012C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0475M012C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0475M012C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0475M012C01N00004.csv
761,../datasetss/SDSRD/test/shadow_image/D0476M004C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0476M004C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0476M004C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0476M004C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0476M004C01N00002.csv
762,../datasetss/SDSRD/test/shadow_image/D0476M011C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0476M011C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0476M011C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0476M011C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0476M011C01N00002.csv
763,../datasetss/SDSRD/test/shadow_image/D0476M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0476M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0476M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0476M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0476M012C01N00003.csv
764,../datasetss/SDSRD/test/shadow_image/D0477M004C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0477M004C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0477M004C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0477M004C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0477M004C01N00002.csv
765,../datasetss/SDSRD/test/shadow_image/D0477M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0477M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0477M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0477M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0477M007C01N00001.csv
766,../datasetss/SDSRD/test/shadow_image/D0477M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0477M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0477M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0477M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0477M011C01N00001.csv
767,../datasetss/SDSRD/test/shadow_image/D0477M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0477M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0477M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0477M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0477M012C01N00001.csv
768,../datasetss/SDSRD/test/shadow_image/D0477M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0477M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0477M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0477M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0477M012C01N00002.csv
769,../datasetss/SDSRD/test/shadow_image/D0478M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0478M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0478M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0478M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0478M005C01N00001.csv
770,../datasetss/SDSRD/test/shadow_image/D0478M007C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0478M007C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0478M007C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0478M007C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0478M007C01N00002.csv
771,../datasetss/SDSRD/test/shadow_image/D0478M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0478M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0478M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0478M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0478M011C01N00001.csv
772,../datasetss/SDSRD/test/shadow_image/D0478M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0478M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0478M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0478M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0478M012C01N00001.csv
773,../datasetss/SDSRD/test/shadow_image/D0478M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0478M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0478M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0478M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0478M012C01N00002.csv
774,../datasetss/SDSRD/test/shadow_image/D0479M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0479M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0479M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0479M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0479M006C01N00001.csv
775,../datasetss/SDSRD/test/shadow_image/D0479M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0479M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0479M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0479M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0479M011C01N00001.csv
776,../datasetss/SDSRD/test/shadow_image/D0479M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0479M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0479M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0479M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0479M012C01N00001.csv
777,../datasetss/SDSRD/test/shadow_image/D0479M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0479M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0479M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0479M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0479M012C01N00003.csv
778,../datasetss/SDSRD/test/shadow_image/D0479M012C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0479M012C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0479M012C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0479M012C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0479M012C01N00004.csv
779,../datasetss/SDSRD/test/shadow_image/D0480M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0480M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0480M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0480M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0480M007C01N00001.csv
780,../datasetss/SDSRD/test/shadow_image/D0480M007C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0480M007C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0480M007C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0480M007C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0480M007C01N00002.csv
781,../datasetss/SDSRD/test/shadow_image/D0480M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0480M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0480M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0480M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0480M011C01N00001.csv
782,../datasetss/SDSRD/test/shadow_image/D0480M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0480M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0480M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0480M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0480M012C01N00001.csv
783,../datasetss/SDSRD/test/shadow_image/D0480M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0480M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0480M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0480M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0480M012C01N00003.csv
784,../datasetss/SDSRD/test/shadow_image/D0481M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0481M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0481M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0481M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0481M005C01N00002.csv
785,../datasetss/SDSRD/test/shadow_image/D0481M007C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0481M007C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0481M007C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0481M007C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0481M007C01N00002.csv
786,../datasetss/SDSRD/test/shadow_image/D0481M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0481M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0481M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0481M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0481M011C01N00001.csv
787,../datasetss/SDSRD/test/shadow_image/D0481M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0481M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0481M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0481M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0481M012C01N00001.csv
788,../datasetss/SDSRD/test/shadow_image/D0481M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0481M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0481M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0481M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0481M012C01N00002.csv
789,../datasetss/SDSRD/test/shadow_image/D0482M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0482M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0482M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0482M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0482M005C01N00002.csv
790,../datasetss/SDSRD/test/shadow_image/D0482M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0482M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0482M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0482M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0482M007C01N00001.csv
791,../datasetss/SDSRD/test/shadow_image/D0482M011C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0482M011C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0482M011C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0482M011C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0482M011C01N00004.csv
792,../datasetss/SDSRD/test/shadow_image/D0482M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0482M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0482M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0482M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0482M012C01N00001.csv
793,../datasetss/SDSRD/test/shadow_image/D0482M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0482M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0482M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0482M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0482M012C01N00003.csv
794,../datasetss/SDSRD/test/shadow_image/D0483M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0483M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0483M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0483M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0483M005C01N00001.csv
795,../datasetss/SDSRD/test/shadow_image/D0483M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0483M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0483M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0483M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0483M005C01N00002.csv
796,../datasetss/SDSRD/test/shadow_image/D0483M007C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0483M007C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0483M007C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0483M007C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0483M007C01N00002.csv
797,../datasetss/SDSRD/test/shadow_image/D0483M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0483M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0483M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0483M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0483M011C01N00001.csv
798,../datasetss/SDSRD/test/shadow_image/D0483M011C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0483M011C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0483M011C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0483M011C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0483M011C01N00002.csv
799,../datasetss/SDSRD/test/shadow_image/D0483M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0483M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0483M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0483M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0483M012C01N00002.csv
800,../datasetss/SDSRD/test/shadow_image/D0483M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0483M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0483M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0483M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0483M013C01N00001.csv
801,../datasetss/SDSRD/test/shadow_image/D0484M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0484M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0484M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0484M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0484M004C01N00001.csv
802,../datasetss/SDSRD/test/shadow_image/D0484M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0484M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0484M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0484M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0484M005C01N00001.csv
803,../datasetss/SDSRD/test/shadow_image/D0484M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0484M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0484M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0484M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0484M007C01N00001.csv
804,../datasetss/SDSRD/test/shadow_image/D0484M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0484M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0484M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0484M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0484M011C01N00001.csv
805,../datasetss/SDSRD/test/shadow_image/D0484M011C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0484M011C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0484M011C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0484M011C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0484M011C01N00002.csv
806,../datasetss/SDSRD/test/shadow_image/D0484M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0484M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0484M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0484M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0484M012C01N00001.csv
807,../datasetss/SDSRD/test/shadow_image/D0484M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0484M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0484M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0484M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0484M012C01N00002.csv
808,../datasetss/SDSRD/test/shadow_image/D0484M012C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0484M012C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0484M012C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0484M012C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0484M012C01N00004.csv
809,../datasetss/SDSRD/test/shadow_image/D0484M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0484M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0484M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0484M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0484M013C01N00001.csv
810,../datasetss/SDSRD/test/shadow_image/D0485M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0485M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0485M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0485M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0485M005C01N00002.csv
811,../datasetss/SDSRD/test/shadow_image/D0485M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0485M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0485M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0485M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0485M007C01N00001.csv
812,../datasetss/SDSRD/test/shadow_image/D0485M007C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0485M007C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0485M007C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0485M007C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0485M007C01N00002.csv
813,../datasetss/SDSRD/test/shadow_image/D0485M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0485M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0485M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0485M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0485M011C01N00001.csv
814,../datasetss/SDSRD/test/shadow_image/D0485M011C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0485M011C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0485M011C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0485M011C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0485M011C01N00004.csv
815,../datasetss/SDSRD/test/shadow_image/D0485M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0485M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0485M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0485M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0485M012C01N00001.csv
816,../datasetss/SDSRD/test/shadow_image/D0486M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0486M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0486M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0486M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0486M004C01N00001.csv
817,../datasetss/SDSRD/test/shadow_image/D0486M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0486M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0486M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0486M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0486M005C01N00001.csv
818,../datasetss/SDSRD/test/shadow_image/D0486M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0486M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0486M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0486M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0486M007C01N00001.csv
819,../datasetss/SDSRD/test/shadow_image/D0486M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0486M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0486M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0486M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0486M011C01N00001.csv
820,../datasetss/SDSRD/test/shadow_image/D0486M011C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0486M011C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0486M011C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0486M011C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0486M011C01N00002.csv
