,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
4137,../datasets/3d/shadow_image/02413_07.png,../datasets/3d/shadowfree_image/02413.png,../datasets/3d/shadow_matte/02413.png,../datasets/3d/background_image/02413.png,../datasets/3d/background_color_csv/02413.csv
4138,../datasets/3d/shadow_image/02413_08.png,../datasets/3d/shadowfree_image/02413.png,../datasets/3d/shadow_matte/02413.png,../datasets/3d/background_image/02413.png,../datasets/3d/background_color_csv/02413.csv
4139,../datasets/3d/shadow_image/02413_09.png,../datasets/3d/shadowfree_image/02413.png,../datasets/3d/shadow_matte/02413.png,../datasets/3d/background_image/02413.png,../datasets/3d/background_color_csv/02413.csv
4140,../datasets/3d/shadow_image/02414_00.png,../datasets/3d/shadowfree_image/02414.png,../datasets/3d/shadow_matte/02414.png,../datasets/3d/background_image/02414.png,../datasets/3d/background_color_csv/02414.csv
4141,../datasets/3d/shadow_image/02414_01.png,../datasets/3d/shadowfree_image/02414.png,../datasets/3d/shadow_matte/02414.png,../datasets/3d/background_image/02414.png,../datasets/3d/background_color_csv/02414.csv
4142,../datasets/3d/shadow_image/02414_02.png,../datasets/3d/shadowfree_image/02414.png,../datasets/3d/shadow_matte/02414.png,../datasets/3d/background_image/02414.png,../datasets/3d/background_color_csv/02414.csv
4143,../datasets/3d/shadow_image/02414_03.png,../datasets/3d/shadowfree_image/02414.png,../datasets/3d/shadow_matte/02414.png,../datasets/3d/background_image/02414.png,../datasets/3d/background_color_csv/02414.csv
4144,../datasets/3d/shadow_image/02414_04.png,../datasets/3d/shadowfree_image/02414.png,../datasets/3d/shadow_matte/02414.png,../datasets/3d/background_image/02414.png,../datasets/3d/background_color_csv/02414.csv
4145,../datasets/3d/shadow_image/02414_05.png,../datasets/3d/shadowfree_image/02414.png,../datasets/3d/shadow_matte/02414.png,../datasets/3d/background_image/02414.png,../datasets/3d/background_color_csv/02414.csv
4146,../datasets/3d/shadow_image/02414_06.png,../datasets/3d/shadowfree_image/02414.png,../datasets/3d/shadow_matte/02414.png,../datasets/3d/background_image/02414.png,../datasets/3d/background_color_csv/02414.csv
4147,../datasets/3d/shadow_image/02414_07.png,../datasets/3d/shadowfree_image/02414.png,../datasets/3d/shadow_matte/02414.png,../datasets/3d/background_image/02414.png,../datasets/3d/background_color_csv/02414.csv
4148,../datasets/3d/shadow_image/02414_08.png,../datasets/3d/shadowfree_image/02414.png,../datasets/3d/shadow_matte/02414.png,../datasets/3d/background_image/02414.png,../datasets/3d/background_color_csv/02414.csv
4149,../datasets/3d/shadow_image/02414_09.png,../datasets/3d/shadowfree_image/02414.png,../datasets/3d/shadow_matte/02414.png,../datasets/3d/background_image/02414.png,../datasets/3d/background_color_csv/02414.csv
4150,../datasets/3d/shadow_image/02415_00.png,../datasets/3d/shadowfree_image/02415.png,../datasets/3d/shadow_matte/02415.png,../datasets/3d/background_image/02415.png,../datasets/3d/background_color_csv/02415.csv
4151,../datasets/3d/shadow_image/02415_01.png,../datasets/3d/shadowfree_image/02415.png,../datasets/3d/shadow_matte/02415.png,../datasets/3d/background_image/02415.png,../datasets/3d/background_color_csv/02415.csv
4152,../datasets/3d/shadow_image/02415_02.png,../datasets/3d/shadowfree_image/02415.png,../datasets/3d/shadow_matte/02415.png,../datasets/3d/background_image/02415.png,../datasets/3d/background_color_csv/02415.csv
4153,../datasets/3d/shadow_image/02415_03.png,../datasets/3d/shadowfree_image/02415.png,../datasets/3d/shadow_matte/02415.png,../datasets/3d/background_image/02415.png,../datasets/3d/background_color_csv/02415.csv
4154,../datasets/3d/shadow_image/02415_04.png,../datasets/3d/shadowfree_image/02415.png,../datasets/3d/shadow_matte/02415.png,../datasets/3d/background_image/02415.png,../datasets/3d/background_color_csv/02415.csv
4155,../datasets/3d/shadow_image/02415_05.png,../datasets/3d/shadowfree_image/02415.png,../datasets/3d/shadow_matte/02415.png,../datasets/3d/background_image/02415.png,../datasets/3d/background_color_csv/02415.csv
4156,../datasets/3d/shadow_image/02415_06.png,../datasets/3d/shadowfree_image/02415.png,../datasets/3d/shadow_matte/02415.png,../datasets/3d/background_image/02415.png,../datasets/3d/background_color_csv/02415.csv
4157,../datasets/3d/shadow_image/02415_07.png,../datasets/3d/shadowfree_image/02415.png,../datasets/3d/shadow_matte/02415.png,../datasets/3d/background_image/02415.png,../datasets/3d/background_color_csv/02415.csv
4158,../datasets/3d/shadow_image/02415_08.png,../datasets/3d/shadowfree_image/02415.png,../datasets/3d/shadow_matte/02415.png,../datasets/3d/background_image/02415.png,../datasets/3d/background_color_csv/02415.csv
4159,../datasets/3d/shadow_image/02415_09.png,../datasets/3d/shadowfree_image/02415.png,../datasets/3d/shadow_matte/02415.png,../datasets/3d/background_image/02415.png,../datasets/3d/background_color_csv/02415.csv
4160,../datasets/3d/shadow_image/02416_00.png,../datasets/3d/shadowfree_image/02416.png,../datasets/3d/shadow_matte/02416.png,../datasets/3d/background_image/02416.png,../datasets/3d/background_color_csv/02416.csv
4161,../datasets/3d/shadow_image/02416_01.png,../datasets/3d/shadowfree_image/02416.png,../datasets/3d/shadow_matte/02416.png,../datasets/3d/background_image/02416.png,../datasets/3d/background_color_csv/02416.csv
4162,../datasets/3d/shadow_image/02416_02.png,../datasets/3d/shadowfree_image/02416.png,../datasets/3d/shadow_matte/02416.png,../datasets/3d/background_image/02416.png,../datasets/3d/background_color_csv/02416.csv
4163,../datasets/3d/shadow_image/02416_03.png,../datasets/3d/shadowfree_image/02416.png,../datasets/3d/shadow_matte/02416.png,../datasets/3d/background_image/02416.png,../datasets/3d/background_color_csv/02416.csv
4164,../datasets/3d/shadow_image/02416_04.png,../datasets/3d/shadowfree_image/02416.png,../datasets/3d/shadow_matte/02416.png,../datasets/3d/background_image/02416.png,../datasets/3d/background_color_csv/02416.csv
4165,../datasets/3d/shadow_image/02416_05.png,../datasets/3d/shadowfree_image/02416.png,../datasets/3d/shadow_matte/02416.png,../datasets/3d/background_image/02416.png,../datasets/3d/background_color_csv/02416.csv
4166,../datasets/3d/shadow_image/02416_06.png,../datasets/3d/shadowfree_image/02416.png,../datasets/3d/shadow_matte/02416.png,../datasets/3d/background_image/02416.png,../datasets/3d/background_color_csv/02416.csv
4167,../datasets/3d/shadow_image/02416_07.png,../datasets/3d/shadowfree_image/02416.png,../datasets/3d/shadow_matte/02416.png,../datasets/3d/background_image/02416.png,../datasets/3d/background_color_csv/02416.csv
4168,../datasets/3d/shadow_image/02416_08.png,../datasets/3d/shadowfree_image/02416.png,../datasets/3d/shadow_matte/02416.png,../datasets/3d/background_image/02416.png,../datasets/3d/background_color_csv/02416.csv
4169,../datasets/3d/shadow_image/02416_09.png,../datasets/3d/shadowfree_image/02416.png,../datasets/3d/shadow_matte/02416.png,../datasets/3d/background_image/02416.png,../datasets/3d/background_color_csv/02416.csv
4170,../datasets/3d/shadow_image/02417_00.png,../datasets/3d/shadowfree_image/02417.png,../datasets/3d/shadow_matte/02417.png,../datasets/3d/background_image/02417.png,../datasets/3d/background_color_csv/02417.csv
4171,../datasets/3d/shadow_image/02417_01.png,../datasets/3d/shadowfree_image/02417.png,../datasets/3d/shadow_matte/02417.png,../datasets/3d/background_image/02417.png,../datasets/3d/background_color_csv/02417.csv
4172,../datasets/3d/shadow_image/02417_02.png,../datasets/3d/shadowfree_image/02417.png,../datasets/3d/shadow_matte/02417.png,../datasets/3d/background_image/02417.png,../datasets/3d/background_color_csv/02417.csv
4173,../datasets/3d/shadow_image/02417_03.png,../datasets/3d/shadowfree_image/02417.png,../datasets/3d/shadow_matte/02417.png,../datasets/3d/background_image/02417.png,../datasets/3d/background_color_csv/02417.csv
4174,../datasets/3d/shadow_image/02417_04.png,../datasets/3d/shadowfree_image/02417.png,../datasets/3d/shadow_matte/02417.png,../datasets/3d/background_image/02417.png,../datasets/3d/background_color_csv/02417.csv
4175,../datasets/3d/shadow_image/02417_05.png,../datasets/3d/shadowfree_image/02417.png,../datasets/3d/shadow_matte/02417.png,../datasets/3d/background_image/02417.png,../datasets/3d/background_color_csv/02417.csv
4176,../datasets/3d/shadow_image/02417_06.png,../datasets/3d/shadowfree_image/02417.png,../datasets/3d/shadow_matte/02417.png,../datasets/3d/background_image/02417.png,../datasets/3d/background_color_csv/02417.csv
4177,../datasets/3d/shadow_image/02417_07.png,../datasets/3d/shadowfree_image/02417.png,../datasets/3d/shadow_matte/02417.png,../datasets/3d/background_image/02417.png,../datasets/3d/background_color_csv/02417.csv
4178,../datasets/3d/shadow_image/02417_08.png,../datasets/3d/shadowfree_image/02417.png,../datasets/3d/shadow_matte/02417.png,../datasets/3d/background_image/02417.png,../datasets/3d/background_color_csv/02417.csv
4179,../datasets/3d/shadow_image/02417_09.png,../datasets/3d/shadowfree_image/02417.png,../datasets/3d/shadow_matte/02417.png,../datasets/3d/background_image/02417.png,../datasets/3d/background_color_csv/02417.csv
4180,../datasets/3d/shadow_image/02418_00.png,../datasets/3d/shadowfree_image/02418.png,../datasets/3d/shadow_matte/02418.png,../datasets/3d/background_image/02418.png,../datasets/3d/background_color_csv/02418.csv
4181,../datasets/3d/shadow_image/02418_01.png,../datasets/3d/shadowfree_image/02418.png,../datasets/3d/shadow_matte/02418.png,../datasets/3d/background_image/02418.png,../datasets/3d/background_color_csv/02418.csv
4182,../datasets/3d/shadow_image/02418_02.png,../datasets/3d/shadowfree_image/02418.png,../datasets/3d/shadow_matte/02418.png,../datasets/3d/background_image/02418.png,../datasets/3d/background_color_csv/02418.csv
4183,../datasets/3d/shadow_image/02418_03.png,../datasets/3d/shadowfree_image/02418.png,../datasets/3d/shadow_matte/02418.png,../datasets/3d/background_image/02418.png,../datasets/3d/background_color_csv/02418.csv
4184,../datasets/3d/shadow_image/02418_04.png,../datasets/3d/shadowfree_image/02418.png,../datasets/3d/shadow_matte/02418.png,../datasets/3d/background_image/02418.png,../datasets/3d/background_color_csv/02418.csv
4185,../datasets/3d/shadow_image/02418_05.png,../datasets/3d/shadowfree_image/02418.png,../datasets/3d/shadow_matte/02418.png,../datasets/3d/background_image/02418.png,../datasets/3d/background_color_csv/02418.csv
4186,../datasets/3d/shadow_image/02418_06.png,../datasets/3d/shadowfree_image/02418.png,../datasets/3d/shadow_matte/02418.png,../datasets/3d/background_image/02418.png,../datasets/3d/background_color_csv/02418.csv
4187,../datasets/3d/shadow_image/02418_07.png,../datasets/3d/shadowfree_image/02418.png,../datasets/3d/shadow_matte/02418.png,../datasets/3d/background_image/02418.png,../datasets/3d/background_color_csv/02418.csv
4188,../datasets/3d/shadow_image/02418_08.png,../datasets/3d/shadowfree_image/02418.png,../datasets/3d/shadow_matte/02418.png,../datasets/3d/background_image/02418.png,../datasets/3d/background_color_csv/02418.csv
4189,../datasets/3d/shadow_image/02418_09.png,../datasets/3d/shadowfree_image/02418.png,../datasets/3d/shadow_matte/02418.png,../datasets/3d/background_image/02418.png,../datasets/3d/background_color_csv/02418.csv
4190,../datasets/3d/shadow_image/02419_00.png,../datasets/3d/shadowfree_image/02419.png,../datasets/3d/shadow_matte/02419.png,../datasets/3d/background_image/02419.png,../datasets/3d/background_color_csv/02419.csv
4191,../datasets/3d/shadow_image/02419_01.png,../datasets/3d/shadowfree_image/02419.png,../datasets/3d/shadow_matte/02419.png,../datasets/3d/background_image/02419.png,../datasets/3d/background_color_csv/02419.csv
4192,../datasets/3d/shadow_image/02419_02.png,../datasets/3d/shadowfree_image/02419.png,../datasets/3d/shadow_matte/02419.png,../datasets/3d/background_image/02419.png,../datasets/3d/background_color_csv/02419.csv
4193,../datasets/3d/shadow_image/02419_03.png,../datasets/3d/shadowfree_image/02419.png,../datasets/3d/shadow_matte/02419.png,../datasets/3d/background_image/02419.png,../datasets/3d/background_color_csv/02419.csv
4194,../datasets/3d/shadow_image/02419_04.png,../datasets/3d/shadowfree_image/02419.png,../datasets/3d/shadow_matte/02419.png,../datasets/3d/background_image/02419.png,../datasets/3d/background_color_csv/02419.csv
4195,../datasets/3d/shadow_image/02419_05.png,../datasets/3d/shadowfree_image/02419.png,../datasets/3d/shadow_matte/02419.png,../datasets/3d/background_image/02419.png,../datasets/3d/background_color_csv/02419.csv
4196,../datasets/3d/shadow_image/02419_06.png,../datasets/3d/shadowfree_image/02419.png,../datasets/3d/shadow_matte/02419.png,../datasets/3d/background_image/02419.png,../datasets/3d/background_color_csv/02419.csv
4197,../datasets/3d/shadow_image/02419_07.png,../datasets/3d/shadowfree_image/02419.png,../datasets/3d/shadow_matte/02419.png,../datasets/3d/background_image/02419.png,../datasets/3d/background_color_csv/02419.csv
4198,../datasets/3d/shadow_image/02419_08.png,../datasets/3d/shadowfree_image/02419.png,../datasets/3d/shadow_matte/02419.png,../datasets/3d/background_image/02419.png,../datasets/3d/background_color_csv/02419.csv
4199,../datasets/3d/shadow_image/02419_09.png,../datasets/3d/shadowfree_image/02419.png,../datasets/3d/shadow_matte/02419.png,../datasets/3d/background_image/02419.png,../datasets/3d/background_color_csv/02419.csv
4200,../datasets/3d/shadow_image/02420_00.png,../datasets/3d/shadowfree_image/02420.png,../datasets/3d/shadow_matte/02420.png,../datasets/3d/background_image/02420.png,../datasets/3d/background_color_csv/02420.csv
4201,../datasets/3d/shadow_image/02420_01.png,../datasets/3d/shadowfree_image/02420.png,../datasets/3d/shadow_matte/02420.png,../datasets/3d/background_image/02420.png,../datasets/3d/background_color_csv/02420.csv
4202,../datasets/3d/shadow_image/02420_02.png,../datasets/3d/shadowfree_image/02420.png,../datasets/3d/shadow_matte/02420.png,../datasets/3d/background_image/02420.png,../datasets/3d/background_color_csv/02420.csv
4203,../datasets/3d/shadow_image/02420_03.png,../datasets/3d/shadowfree_image/02420.png,../datasets/3d/shadow_matte/02420.png,../datasets/3d/background_image/02420.png,../datasets/3d/background_color_csv/02420.csv
4204,../datasets/3d/shadow_image/02420_04.png,../datasets/3d/shadowfree_image/02420.png,../datasets/3d/shadow_matte/02420.png,../datasets/3d/background_image/02420.png,../datasets/3d/background_color_csv/02420.csv
4205,../datasets/3d/shadow_image/02420_05.png,../datasets/3d/shadowfree_image/02420.png,../datasets/3d/shadow_matte/02420.png,../datasets/3d/background_image/02420.png,../datasets/3d/background_color_csv/02420.csv
4206,../datasets/3d/shadow_image/02420_06.png,../datasets/3d/shadowfree_image/02420.png,../datasets/3d/shadow_matte/02420.png,../datasets/3d/background_image/02420.png,../datasets/3d/background_color_csv/02420.csv
4207,../datasets/3d/shadow_image/02420_07.png,../datasets/3d/shadowfree_image/02420.png,../datasets/3d/shadow_matte/02420.png,../datasets/3d/background_image/02420.png,../datasets/3d/background_color_csv/02420.csv
4208,../datasets/3d/shadow_image/02420_08.png,../datasets/3d/shadowfree_image/02420.png,../datasets/3d/shadow_matte/02420.png,../datasets/3d/background_image/02420.png,../datasets/3d/background_color_csv/02420.csv
4209,../datasets/3d/shadow_image/02420_09.png,../datasets/3d/shadowfree_image/02420.png,../datasets/3d/shadow_matte/02420.png,../datasets/3d/background_image/02420.png,../datasets/3d/background_color_csv/02420.csv
4210,../datasets/3d/shadow_image/02421_00.png,../datasets/3d/shadowfree_image/02421.png,../datasets/3d/shadow_matte/02421.png,../datasets/3d/background_image/02421.png,../datasets/3d/background_color_csv/02421.csv
4211,../datasets/3d/shadow_image/02421_01.png,../datasets/3d/shadowfree_image/02421.png,../datasets/3d/shadow_matte/02421.png,../datasets/3d/background_image/02421.png,../datasets/3d/background_color_csv/02421.csv
4212,../datasets/3d/shadow_image/02421_02.png,../datasets/3d/shadowfree_image/02421.png,../datasets/3d/shadow_matte/02421.png,../datasets/3d/background_image/02421.png,../datasets/3d/background_color_csv/02421.csv
4213,../datasets/3d/shadow_image/02421_03.png,../datasets/3d/shadowfree_image/02421.png,../datasets/3d/shadow_matte/02421.png,../datasets/3d/background_image/02421.png,../datasets/3d/background_color_csv/02421.csv
4214,../datasets/3d/shadow_image/02421_04.png,../datasets/3d/shadowfree_image/02421.png,../datasets/3d/shadow_matte/02421.png,../datasets/3d/background_image/02421.png,../datasets/3d/background_color_csv/02421.csv
4215,../datasets/3d/shadow_image/02421_05.png,../datasets/3d/shadowfree_image/02421.png,../datasets/3d/shadow_matte/02421.png,../datasets/3d/background_image/02421.png,../datasets/3d/background_color_csv/02421.csv
4216,../datasets/3d/shadow_image/02421_06.png,../datasets/3d/shadowfree_image/02421.png,../datasets/3d/shadow_matte/02421.png,../datasets/3d/background_image/02421.png,../datasets/3d/background_color_csv/02421.csv
4217,../datasets/3d/shadow_image/02421_07.png,../datasets/3d/shadowfree_image/02421.png,../datasets/3d/shadow_matte/02421.png,../datasets/3d/background_image/02421.png,../datasets/3d/background_color_csv/02421.csv
4218,../datasets/3d/shadow_image/02421_08.png,../datasets/3d/shadowfree_image/02421.png,../datasets/3d/shadow_matte/02421.png,../datasets/3d/background_image/02421.png,../datasets/3d/background_color_csv/02421.csv
4219,../datasets/3d/shadow_image/02421_09.png,../datasets/3d/shadowfree_image/02421.png,../datasets/3d/shadow_matte/02421.png,../datasets/3d/background_image/02421.png,../datasets/3d/background_color_csv/02421.csv
4220,../datasets/3d/shadow_image/02422_00.png,../datasets/3d/shadowfree_image/02422.png,../datasets/3d/shadow_matte/02422.png,../datasets/3d/background_image/02422.png,../datasets/3d/background_color_csv/02422.csv
4221,../datasets/3d/shadow_image/02422_01.png,../datasets/3d/shadowfree_image/02422.png,../datasets/3d/shadow_matte/02422.png,../datasets/3d/background_image/02422.png,../datasets/3d/background_color_csv/02422.csv
4222,../datasets/3d/shadow_image/02422_02.png,../datasets/3d/shadowfree_image/02422.png,../datasets/3d/shadow_matte/02422.png,../datasets/3d/background_image/02422.png,../datasets/3d/background_color_csv/02422.csv
4223,../datasets/3d/shadow_image/02422_03.png,../datasets/3d/shadowfree_image/02422.png,../datasets/3d/shadow_matte/02422.png,../datasets/3d/background_image/02422.png,../datasets/3d/background_color_csv/02422.csv
4224,../datasets/3d/shadow_image/02422_04.png,../datasets/3d/shadowfree_image/02422.png,../datasets/3d/shadow_matte/02422.png,../datasets/3d/background_image/02422.png,../datasets/3d/background_color_csv/02422.csv
4225,../datasets/3d/shadow_image/02422_05.png,../datasets/3d/shadowfree_image/02422.png,../datasets/3d/shadow_matte/02422.png,../datasets/3d/background_image/02422.png,../datasets/3d/background_color_csv/02422.csv
4226,../datasets/3d/shadow_image/02422_06.png,../datasets/3d/shadowfree_image/02422.png,../datasets/3d/shadow_matte/02422.png,../datasets/3d/background_image/02422.png,../datasets/3d/background_color_csv/02422.csv
4227,../datasets/3d/shadow_image/02422_07.png,../datasets/3d/shadowfree_image/02422.png,../datasets/3d/shadow_matte/02422.png,../datasets/3d/background_image/02422.png,../datasets/3d/background_color_csv/02422.csv
4228,../datasets/3d/shadow_image/02422_08.png,../datasets/3d/shadowfree_image/02422.png,../datasets/3d/shadow_matte/02422.png,../datasets/3d/background_image/02422.png,../datasets/3d/background_color_csv/02422.csv
4229,../datasets/3d/shadow_image/02422_09.png,../datasets/3d/shadowfree_image/02422.png,../datasets/3d/shadow_matte/02422.png,../datasets/3d/background_image/02422.png,../datasets/3d/background_color_csv/02422.csv
4230,../datasets/3d/shadow_image/02423_00.png,../datasets/3d/shadowfree_image/02423.png,../datasets/3d/shadow_matte/02423.png,../datasets/3d/background_image/02423.png,../datasets/3d/background_color_csv/02423.csv
4231,../datasets/3d/shadow_image/02423_01.png,../datasets/3d/shadowfree_image/02423.png,../datasets/3d/shadow_matte/02423.png,../datasets/3d/background_image/02423.png,../datasets/3d/background_color_csv/02423.csv
4232,../datasets/3d/shadow_image/02423_02.png,../datasets/3d/shadowfree_image/02423.png,../datasets/3d/shadow_matte/02423.png,../datasets/3d/background_image/02423.png,../datasets/3d/background_color_csv/02423.csv
4233,../datasets/3d/shadow_image/02423_03.png,../datasets/3d/shadowfree_image/02423.png,../datasets/3d/shadow_matte/02423.png,../datasets/3d/background_image/02423.png,../datasets/3d/background_color_csv/02423.csv
4234,../datasets/3d/shadow_image/02423_04.png,../datasets/3d/shadowfree_image/02423.png,../datasets/3d/shadow_matte/02423.png,../datasets/3d/background_image/02423.png,../datasets/3d/background_color_csv/02423.csv
4235,../datasets/3d/shadow_image/02423_05.png,../datasets/3d/shadowfree_image/02423.png,../datasets/3d/shadow_matte/02423.png,../datasets/3d/background_image/02423.png,../datasets/3d/background_color_csv/02423.csv
4236,../datasets/3d/shadow_image/02423_06.png,../datasets/3d/shadowfree_image/02423.png,../datasets/3d/shadow_matte/02423.png,../datasets/3d/background_image/02423.png,../datasets/3d/background_color_csv/02423.csv
4237,../datasets/3d/shadow_image/02423_07.png,../datasets/3d/shadowfree_image/02423.png,../datasets/3d/shadow_matte/02423.png,../datasets/3d/background_image/02423.png,../datasets/3d/background_color_csv/02423.csv
4238,../datasets/3d/shadow_image/02423_08.png,../datasets/3d/shadowfree_image/02423.png,../datasets/3d/shadow_matte/02423.png,../datasets/3d/background_image/02423.png,../datasets/3d/background_color_csv/02423.csv
4239,../datasets/3d/shadow_image/02423_09.png,../datasets/3d/shadowfree_image/02423.png,../datasets/3d/shadow_matte/02423.png,../datasets/3d/background_image/02423.png,../datasets/3d/background_color_csv/02423.csv
4240,../datasets/3d/shadow_image/02424_00.png,../datasets/3d/shadowfree_image/02424.png,../datasets/3d/shadow_matte/02424.png,../datasets/3d/background_image/02424.png,../datasets/3d/background_color_csv/02424.csv
4241,../datasets/3d/shadow_image/02424_01.png,../datasets/3d/shadowfree_image/02424.png,../datasets/3d/shadow_matte/02424.png,../datasets/3d/background_image/02424.png,../datasets/3d/background_color_csv/02424.csv
4242,../datasets/3d/shadow_image/02424_02.png,../datasets/3d/shadowfree_image/02424.png,../datasets/3d/shadow_matte/02424.png,../datasets/3d/background_image/02424.png,../datasets/3d/background_color_csv/02424.csv
4243,../datasets/3d/shadow_image/02424_03.png,../datasets/3d/shadowfree_image/02424.png,../datasets/3d/shadow_matte/02424.png,../datasets/3d/background_image/02424.png,../datasets/3d/background_color_csv/02424.csv
4244,../datasets/3d/shadow_image/02424_04.png,../datasets/3d/shadowfree_image/02424.png,../datasets/3d/shadow_matte/02424.png,../datasets/3d/background_image/02424.png,../datasets/3d/background_color_csv/02424.csv
4245,../datasets/3d/shadow_image/02424_05.png,../datasets/3d/shadowfree_image/02424.png,../datasets/3d/shadow_matte/02424.png,../datasets/3d/background_image/02424.png,../datasets/3d/background_color_csv/02424.csv
4246,../datasets/3d/shadow_image/02424_06.png,../datasets/3d/shadowfree_image/02424.png,../datasets/3d/shadow_matte/02424.png,../datasets/3d/background_image/02424.png,../datasets/3d/background_color_csv/02424.csv
4247,../datasets/3d/shadow_image/02424_07.png,../datasets/3d/shadowfree_image/02424.png,../datasets/3d/shadow_matte/02424.png,../datasets/3d/background_image/02424.png,../datasets/3d/background_color_csv/02424.csv
4248,../datasets/3d/shadow_image/02424_08.png,../datasets/3d/shadowfree_image/02424.png,../datasets/3d/shadow_matte/02424.png,../datasets/3d/background_image/02424.png,../datasets/3d/background_color_csv/02424.csv
4249,../datasets/3d/shadow_image/02424_09.png,../datasets/3d/shadowfree_image/02424.png,../datasets/3d/shadow_matte/02424.png,../datasets/3d/background_image/02424.png,../datasets/3d/background_color_csv/02424.csv
4250,../datasets/3d/shadow_image/02425_00.png,../datasets/3d/shadowfree_image/02425.png,../datasets/3d/shadow_matte/02425.png,../datasets/3d/background_image/02425.png,../datasets/3d/background_color_csv/02425.csv
4251,../datasets/3d/shadow_image/02425_01.png,../datasets/3d/shadowfree_image/02425.png,../datasets/3d/shadow_matte/02425.png,../datasets/3d/background_image/02425.png,../datasets/3d/background_color_csv/02425.csv
4252,../datasets/3d/shadow_image/02425_02.png,../datasets/3d/shadowfree_image/02425.png,../datasets/3d/shadow_matte/02425.png,../datasets/3d/background_image/02425.png,../datasets/3d/background_color_csv/02425.csv
4253,../datasets/3d/shadow_image/02425_03.png,../datasets/3d/shadowfree_image/02425.png,../datasets/3d/shadow_matte/02425.png,../datasets/3d/background_image/02425.png,../datasets/3d/background_color_csv/02425.csv
4254,../datasets/3d/shadow_image/02425_04.png,../datasets/3d/shadowfree_image/02425.png,../datasets/3d/shadow_matte/02425.png,../datasets/3d/background_image/02425.png,../datasets/3d/background_color_csv/02425.csv
4255,../datasets/3d/shadow_image/02425_05.png,../datasets/3d/shadowfree_image/02425.png,../datasets/3d/shadow_matte/02425.png,../datasets/3d/background_image/02425.png,../datasets/3d/background_color_csv/02425.csv
4256,../datasets/3d/shadow_image/02425_06.png,../datasets/3d/shadowfree_image/02425.png,../datasets/3d/shadow_matte/02425.png,../datasets/3d/background_image/02425.png,../datasets/3d/background_color_csv/02425.csv
4257,../datasets/3d/shadow_image/02425_07.png,../datasets/3d/shadowfree_image/02425.png,../datasets/3d/shadow_matte/02425.png,../datasets/3d/background_image/02425.png,../datasets/3d/background_color_csv/02425.csv
4258,../datasets/3d/shadow_image/02425_08.png,../datasets/3d/shadowfree_image/02425.png,../datasets/3d/shadow_matte/02425.png,../datasets/3d/background_image/02425.png,../datasets/3d/background_color_csv/02425.csv
4259,../datasets/3d/shadow_image/02425_09.png,../datasets/3d/shadowfree_image/02425.png,../datasets/3d/shadow_matte/02425.png,../datasets/3d/background_image/02425.png,../datasets/3d/background_color_csv/02425.csv
4260,../datasets/3d/shadow_image/02426_00.png,../datasets/3d/shadowfree_image/02426.png,../datasets/3d/shadow_matte/02426.png,../datasets/3d/background_image/02426.png,../datasets/3d/background_color_csv/02426.csv
4261,../datasets/3d/shadow_image/02426_01.png,../datasets/3d/shadowfree_image/02426.png,../datasets/3d/shadow_matte/02426.png,../datasets/3d/background_image/02426.png,../datasets/3d/background_color_csv/02426.csv
4262,../datasets/3d/shadow_image/02426_02.png,../datasets/3d/shadowfree_image/02426.png,../datasets/3d/shadow_matte/02426.png,../datasets/3d/background_image/02426.png,../datasets/3d/background_color_csv/02426.csv
4263,../datasets/3d/shadow_image/02426_03.png,../datasets/3d/shadowfree_image/02426.png,../datasets/3d/shadow_matte/02426.png,../datasets/3d/background_image/02426.png,../datasets/3d/background_color_csv/02426.csv
4264,../datasets/3d/shadow_image/02426_04.png,../datasets/3d/shadowfree_image/02426.png,../datasets/3d/shadow_matte/02426.png,../datasets/3d/background_image/02426.png,../datasets/3d/background_color_csv/02426.csv
4265,../datasets/3d/shadow_image/02426_05.png,../datasets/3d/shadowfree_image/02426.png,../datasets/3d/shadow_matte/02426.png,../datasets/3d/background_image/02426.png,../datasets/3d/background_color_csv/02426.csv
4266,../datasets/3d/shadow_image/02426_06.png,../datasets/3d/shadowfree_image/02426.png,../datasets/3d/shadow_matte/02426.png,../datasets/3d/background_image/02426.png,../datasets/3d/background_color_csv/02426.csv
4267,../datasets/3d/shadow_image/02426_07.png,../datasets/3d/shadowfree_image/02426.png,../datasets/3d/shadow_matte/02426.png,../datasets/3d/background_image/02426.png,../datasets/3d/background_color_csv/02426.csv
4268,../datasets/3d/shadow_image/02426_08.png,../datasets/3d/shadowfree_image/02426.png,../datasets/3d/shadow_matte/02426.png,../datasets/3d/background_image/02426.png,../datasets/3d/background_color_csv/02426.csv
4269,../datasets/3d/shadow_image/02426_09.png,../datasets/3d/shadowfree_image/02426.png,../datasets/3d/shadow_matte/02426.png,../datasets/3d/background_image/02426.png,../datasets/3d/background_color_csv/02426.csv
4270,../datasets/3d/shadow_image/02427_00.png,../datasets/3d/shadowfree_image/02427.png,../datasets/3d/shadow_matte/02427.png,../datasets/3d/background_image/02427.png,../datasets/3d/background_color_csv/02427.csv
4271,../datasets/3d/shadow_image/02427_01.png,../datasets/3d/shadowfree_image/02427.png,../datasets/3d/shadow_matte/02427.png,../datasets/3d/background_image/02427.png,../datasets/3d/background_color_csv/02427.csv
