,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
3929,../datasets/3d/shadow_image/02142_09.png,../datasets/3d/shadowfree_image/02142.png,../datasets/3d/shadow_matte/02142.png,../datasets/3d/background_image/02142.png,../datasets/3d/background_color_csv/02142.csv
3930,../datasets/3d/shadow_image/02143_00.png,../datasets/3d/shadowfree_image/02143.png,../datasets/3d/shadow_matte/02143.png,../datasets/3d/background_image/02143.png,../datasets/3d/background_color_csv/02143.csv
3931,../datasets/3d/shadow_image/02143_01.png,../datasets/3d/shadowfree_image/02143.png,../datasets/3d/shadow_matte/02143.png,../datasets/3d/background_image/02143.png,../datasets/3d/background_color_csv/02143.csv
3932,../datasets/3d/shadow_image/02143_02.png,../datasets/3d/shadowfree_image/02143.png,../datasets/3d/shadow_matte/02143.png,../datasets/3d/background_image/02143.png,../datasets/3d/background_color_csv/02143.csv
3933,../datasets/3d/shadow_image/02143_03.png,../datasets/3d/shadowfree_image/02143.png,../datasets/3d/shadow_matte/02143.png,../datasets/3d/background_image/02143.png,../datasets/3d/background_color_csv/02143.csv
3934,../datasets/3d/shadow_image/02143_04.png,../datasets/3d/shadowfree_image/02143.png,../datasets/3d/shadow_matte/02143.png,../datasets/3d/background_image/02143.png,../datasets/3d/background_color_csv/02143.csv
3935,../datasets/3d/shadow_image/02143_05.png,../datasets/3d/shadowfree_image/02143.png,../datasets/3d/shadow_matte/02143.png,../datasets/3d/background_image/02143.png,../datasets/3d/background_color_csv/02143.csv
3936,../datasets/3d/shadow_image/02143_06.png,../datasets/3d/shadowfree_image/02143.png,../datasets/3d/shadow_matte/02143.png,../datasets/3d/background_image/02143.png,../datasets/3d/background_color_csv/02143.csv
3937,../datasets/3d/shadow_image/02143_07.png,../datasets/3d/shadowfree_image/02143.png,../datasets/3d/shadow_matte/02143.png,../datasets/3d/background_image/02143.png,../datasets/3d/background_color_csv/02143.csv
3938,../datasets/3d/shadow_image/02143_08.png,../datasets/3d/shadowfree_image/02143.png,../datasets/3d/shadow_matte/02143.png,../datasets/3d/background_image/02143.png,../datasets/3d/background_color_csv/02143.csv
3939,../datasets/3d/shadow_image/02143_09.png,../datasets/3d/shadowfree_image/02143.png,../datasets/3d/shadow_matte/02143.png,../datasets/3d/background_image/02143.png,../datasets/3d/background_color_csv/02143.csv
3940,../datasets/3d/shadow_image/02144_00.png,../datasets/3d/shadowfree_image/02144.png,../datasets/3d/shadow_matte/02144.png,../datasets/3d/background_image/02144.png,../datasets/3d/background_color_csv/02144.csv
3941,../datasets/3d/shadow_image/02144_01.png,../datasets/3d/shadowfree_image/02144.png,../datasets/3d/shadow_matte/02144.png,../datasets/3d/background_image/02144.png,../datasets/3d/background_color_csv/02144.csv
3942,../datasets/3d/shadow_image/02144_02.png,../datasets/3d/shadowfree_image/02144.png,../datasets/3d/shadow_matte/02144.png,../datasets/3d/background_image/02144.png,../datasets/3d/background_color_csv/02144.csv
3943,../datasets/3d/shadow_image/02144_03.png,../datasets/3d/shadowfree_image/02144.png,../datasets/3d/shadow_matte/02144.png,../datasets/3d/background_image/02144.png,../datasets/3d/background_color_csv/02144.csv
3944,../datasets/3d/shadow_image/02144_04.png,../datasets/3d/shadowfree_image/02144.png,../datasets/3d/shadow_matte/02144.png,../datasets/3d/background_image/02144.png,../datasets/3d/background_color_csv/02144.csv
3945,../datasets/3d/shadow_image/02144_05.png,../datasets/3d/shadowfree_image/02144.png,../datasets/3d/shadow_matte/02144.png,../datasets/3d/background_image/02144.png,../datasets/3d/background_color_csv/02144.csv
3946,../datasets/3d/shadow_image/02144_06.png,../datasets/3d/shadowfree_image/02144.png,../datasets/3d/shadow_matte/02144.png,../datasets/3d/background_image/02144.png,../datasets/3d/background_color_csv/02144.csv
3947,../datasets/3d/shadow_image/02144_07.png,../datasets/3d/shadowfree_image/02144.png,../datasets/3d/shadow_matte/02144.png,../datasets/3d/background_image/02144.png,../datasets/3d/background_color_csv/02144.csv
3948,../datasets/3d/shadow_image/02144_08.png,../datasets/3d/shadowfree_image/02144.png,../datasets/3d/shadow_matte/02144.png,../datasets/3d/background_image/02144.png,../datasets/3d/background_color_csv/02144.csv
3949,../datasets/3d/shadow_image/02144_09.png,../datasets/3d/shadowfree_image/02144.png,../datasets/3d/shadow_matte/02144.png,../datasets/3d/background_image/02144.png,../datasets/3d/background_color_csv/02144.csv
3950,../datasets/3d/shadow_image/02145_00.png,../datasets/3d/shadowfree_image/02145.png,../datasets/3d/shadow_matte/02145.png,../datasets/3d/background_image/02145.png,../datasets/3d/background_color_csv/02145.csv
3951,../datasets/3d/shadow_image/02145_01.png,../datasets/3d/shadowfree_image/02145.png,../datasets/3d/shadow_matte/02145.png,../datasets/3d/background_image/02145.png,../datasets/3d/background_color_csv/02145.csv
3952,../datasets/3d/shadow_image/02145_02.png,../datasets/3d/shadowfree_image/02145.png,../datasets/3d/shadow_matte/02145.png,../datasets/3d/background_image/02145.png,../datasets/3d/background_color_csv/02145.csv
3953,../datasets/3d/shadow_image/02145_03.png,../datasets/3d/shadowfree_image/02145.png,../datasets/3d/shadow_matte/02145.png,../datasets/3d/background_image/02145.png,../datasets/3d/background_color_csv/02145.csv
3954,../datasets/3d/shadow_image/02145_04.png,../datasets/3d/shadowfree_image/02145.png,../datasets/3d/shadow_matte/02145.png,../datasets/3d/background_image/02145.png,../datasets/3d/background_color_csv/02145.csv
3955,../datasets/3d/shadow_image/02145_05.png,../datasets/3d/shadowfree_image/02145.png,../datasets/3d/shadow_matte/02145.png,../datasets/3d/background_image/02145.png,../datasets/3d/background_color_csv/02145.csv
3956,../datasets/3d/shadow_image/02145_06.png,../datasets/3d/shadowfree_image/02145.png,../datasets/3d/shadow_matte/02145.png,../datasets/3d/background_image/02145.png,../datasets/3d/background_color_csv/02145.csv
3957,../datasets/3d/shadow_image/02145_07.png,../datasets/3d/shadowfree_image/02145.png,../datasets/3d/shadow_matte/02145.png,../datasets/3d/background_image/02145.png,../datasets/3d/background_color_csv/02145.csv
3958,../datasets/3d/shadow_image/02145_08.png,../datasets/3d/shadowfree_image/02145.png,../datasets/3d/shadow_matte/02145.png,../datasets/3d/background_image/02145.png,../datasets/3d/background_color_csv/02145.csv
3959,../datasets/3d/shadow_image/02145_09.png,../datasets/3d/shadowfree_image/02145.png,../datasets/3d/shadow_matte/02145.png,../datasets/3d/background_image/02145.png,../datasets/3d/background_color_csv/02145.csv
3960,../datasets/3d/shadow_image/02146_00.png,../datasets/3d/shadowfree_image/02146.png,../datasets/3d/shadow_matte/02146.png,../datasets/3d/background_image/02146.png,../datasets/3d/background_color_csv/02146.csv
3961,../datasets/3d/shadow_image/02146_01.png,../datasets/3d/shadowfree_image/02146.png,../datasets/3d/shadow_matte/02146.png,../datasets/3d/background_image/02146.png,../datasets/3d/background_color_csv/02146.csv
3962,../datasets/3d/shadow_image/02146_02.png,../datasets/3d/shadowfree_image/02146.png,../datasets/3d/shadow_matte/02146.png,../datasets/3d/background_image/02146.png,../datasets/3d/background_color_csv/02146.csv
3963,../datasets/3d/shadow_image/02146_03.png,../datasets/3d/shadowfree_image/02146.png,../datasets/3d/shadow_matte/02146.png,../datasets/3d/background_image/02146.png,../datasets/3d/background_color_csv/02146.csv
3964,../datasets/3d/shadow_image/02146_04.png,../datasets/3d/shadowfree_image/02146.png,../datasets/3d/shadow_matte/02146.png,../datasets/3d/background_image/02146.png,../datasets/3d/background_color_csv/02146.csv
3965,../datasets/3d/shadow_image/02146_05.png,../datasets/3d/shadowfree_image/02146.png,../datasets/3d/shadow_matte/02146.png,../datasets/3d/background_image/02146.png,../datasets/3d/background_color_csv/02146.csv
3966,../datasets/3d/shadow_image/02146_06.png,../datasets/3d/shadowfree_image/02146.png,../datasets/3d/shadow_matte/02146.png,../datasets/3d/background_image/02146.png,../datasets/3d/background_color_csv/02146.csv
3967,../datasets/3d/shadow_image/02146_07.png,../datasets/3d/shadowfree_image/02146.png,../datasets/3d/shadow_matte/02146.png,../datasets/3d/background_image/02146.png,../datasets/3d/background_color_csv/02146.csv
3968,../datasets/3d/shadow_image/02146_08.png,../datasets/3d/shadowfree_image/02146.png,../datasets/3d/shadow_matte/02146.png,../datasets/3d/background_image/02146.png,../datasets/3d/background_color_csv/02146.csv
3969,../datasets/3d/shadow_image/02146_09.png,../datasets/3d/shadowfree_image/02146.png,../datasets/3d/shadow_matte/02146.png,../datasets/3d/background_image/02146.png,../datasets/3d/background_color_csv/02146.csv
3970,../datasets/3d/shadow_image/02147_00.png,../datasets/3d/shadowfree_image/02147.png,../datasets/3d/shadow_matte/02147.png,../datasets/3d/background_image/02147.png,../datasets/3d/background_color_csv/02147.csv
3971,../datasets/3d/shadow_image/02147_01.png,../datasets/3d/shadowfree_image/02147.png,../datasets/3d/shadow_matte/02147.png,../datasets/3d/background_image/02147.png,../datasets/3d/background_color_csv/02147.csv
3972,../datasets/3d/shadow_image/02147_02.png,../datasets/3d/shadowfree_image/02147.png,../datasets/3d/shadow_matte/02147.png,../datasets/3d/background_image/02147.png,../datasets/3d/background_color_csv/02147.csv
3973,../datasets/3d/shadow_image/02147_03.png,../datasets/3d/shadowfree_image/02147.png,../datasets/3d/shadow_matte/02147.png,../datasets/3d/background_image/02147.png,../datasets/3d/background_color_csv/02147.csv
3974,../datasets/3d/shadow_image/02147_04.png,../datasets/3d/shadowfree_image/02147.png,../datasets/3d/shadow_matte/02147.png,../datasets/3d/background_image/02147.png,../datasets/3d/background_color_csv/02147.csv
3975,../datasets/3d/shadow_image/02147_05.png,../datasets/3d/shadowfree_image/02147.png,../datasets/3d/shadow_matte/02147.png,../datasets/3d/background_image/02147.png,../datasets/3d/background_color_csv/02147.csv
3976,../datasets/3d/shadow_image/02147_06.png,../datasets/3d/shadowfree_image/02147.png,../datasets/3d/shadow_matte/02147.png,../datasets/3d/background_image/02147.png,../datasets/3d/background_color_csv/02147.csv
3977,../datasets/3d/shadow_image/02147_07.png,../datasets/3d/shadowfree_image/02147.png,../datasets/3d/shadow_matte/02147.png,../datasets/3d/background_image/02147.png,../datasets/3d/background_color_csv/02147.csv
3978,../datasets/3d/shadow_image/02147_08.png,../datasets/3d/shadowfree_image/02147.png,../datasets/3d/shadow_matte/02147.png,../datasets/3d/background_image/02147.png,../datasets/3d/background_color_csv/02147.csv
3979,../datasets/3d/shadow_image/02147_09.png,../datasets/3d/shadowfree_image/02147.png,../datasets/3d/shadow_matte/02147.png,../datasets/3d/background_image/02147.png,../datasets/3d/background_color_csv/02147.csv
3980,../datasets/3d/shadow_image/02148_00.png,../datasets/3d/shadowfree_image/02148.png,../datasets/3d/shadow_matte/02148.png,../datasets/3d/background_image/02148.png,../datasets/3d/background_color_csv/02148.csv
3981,../datasets/3d/shadow_image/02148_01.png,../datasets/3d/shadowfree_image/02148.png,../datasets/3d/shadow_matte/02148.png,../datasets/3d/background_image/02148.png,../datasets/3d/background_color_csv/02148.csv
3982,../datasets/3d/shadow_image/02148_02.png,../datasets/3d/shadowfree_image/02148.png,../datasets/3d/shadow_matte/02148.png,../datasets/3d/background_image/02148.png,../datasets/3d/background_color_csv/02148.csv
3983,../datasets/3d/shadow_image/02148_03.png,../datasets/3d/shadowfree_image/02148.png,../datasets/3d/shadow_matte/02148.png,../datasets/3d/background_image/02148.png,../datasets/3d/background_color_csv/02148.csv
3984,../datasets/3d/shadow_image/02148_04.png,../datasets/3d/shadowfree_image/02148.png,../datasets/3d/shadow_matte/02148.png,../datasets/3d/background_image/02148.png,../datasets/3d/background_color_csv/02148.csv
3985,../datasets/3d/shadow_image/02148_05.png,../datasets/3d/shadowfree_image/02148.png,../datasets/3d/shadow_matte/02148.png,../datasets/3d/background_image/02148.png,../datasets/3d/background_color_csv/02148.csv
3986,../datasets/3d/shadow_image/02148_06.png,../datasets/3d/shadowfree_image/02148.png,../datasets/3d/shadow_matte/02148.png,../datasets/3d/background_image/02148.png,../datasets/3d/background_color_csv/02148.csv
3987,../datasets/3d/shadow_image/02148_07.png,../datasets/3d/shadowfree_image/02148.png,../datasets/3d/shadow_matte/02148.png,../datasets/3d/background_image/02148.png,../datasets/3d/background_color_csv/02148.csv
3988,../datasets/3d/shadow_image/02148_08.png,../datasets/3d/shadowfree_image/02148.png,../datasets/3d/shadow_matte/02148.png,../datasets/3d/background_image/02148.png,../datasets/3d/background_color_csv/02148.csv
3989,../datasets/3d/shadow_image/02148_09.png,../datasets/3d/shadowfree_image/02148.png,../datasets/3d/shadow_matte/02148.png,../datasets/3d/background_image/02148.png,../datasets/3d/background_color_csv/02148.csv
3990,../datasets/3d/shadow_image/02149_00.png,../datasets/3d/shadowfree_image/02149.png,../datasets/3d/shadow_matte/02149.png,../datasets/3d/background_image/02149.png,../datasets/3d/background_color_csv/02149.csv
3991,../datasets/3d/shadow_image/02149_01.png,../datasets/3d/shadowfree_image/02149.png,../datasets/3d/shadow_matte/02149.png,../datasets/3d/background_image/02149.png,../datasets/3d/background_color_csv/02149.csv
3992,../datasets/3d/shadow_image/02149_02.png,../datasets/3d/shadowfree_image/02149.png,../datasets/3d/shadow_matte/02149.png,../datasets/3d/background_image/02149.png,../datasets/3d/background_color_csv/02149.csv
3993,../datasets/3d/shadow_image/02149_03.png,../datasets/3d/shadowfree_image/02149.png,../datasets/3d/shadow_matte/02149.png,../datasets/3d/background_image/02149.png,../datasets/3d/background_color_csv/02149.csv
3994,../datasets/3d/shadow_image/02149_04.png,../datasets/3d/shadowfree_image/02149.png,../datasets/3d/shadow_matte/02149.png,../datasets/3d/background_image/02149.png,../datasets/3d/background_color_csv/02149.csv
3995,../datasets/3d/shadow_image/02149_05.png,../datasets/3d/shadowfree_image/02149.png,../datasets/3d/shadow_matte/02149.png,../datasets/3d/background_image/02149.png,../datasets/3d/background_color_csv/02149.csv
3996,../datasets/3d/shadow_image/02149_06.png,../datasets/3d/shadowfree_image/02149.png,../datasets/3d/shadow_matte/02149.png,../datasets/3d/background_image/02149.png,../datasets/3d/background_color_csv/02149.csv
3997,../datasets/3d/shadow_image/02149_07.png,../datasets/3d/shadowfree_image/02149.png,../datasets/3d/shadow_matte/02149.png,../datasets/3d/background_image/02149.png,../datasets/3d/background_color_csv/02149.csv
3998,../datasets/3d/shadow_image/02149_08.png,../datasets/3d/shadowfree_image/02149.png,../datasets/3d/shadow_matte/02149.png,../datasets/3d/background_image/02149.png,../datasets/3d/background_color_csv/02149.csv
3999,../datasets/3d/shadow_image/02149_09.png,../datasets/3d/shadowfree_image/02149.png,../datasets/3d/shadow_matte/02149.png,../datasets/3d/background_image/02149.png,../datasets/3d/background_color_csv/02149.csv
4000,../datasets/3d/shadow_image/02150_00.png,../datasets/3d/shadowfree_image/02150.png,../datasets/3d/shadow_matte/02150.png,../datasets/3d/background_image/02150.png,../datasets/3d/background_color_csv/02150.csv
4001,../datasets/3d/shadow_image/02150_01.png,../datasets/3d/shadowfree_image/02150.png,../datasets/3d/shadow_matte/02150.png,../datasets/3d/background_image/02150.png,../datasets/3d/background_color_csv/02150.csv
4002,../datasets/3d/shadow_image/02150_02.png,../datasets/3d/shadowfree_image/02150.png,../datasets/3d/shadow_matte/02150.png,../datasets/3d/background_image/02150.png,../datasets/3d/background_color_csv/02150.csv
4003,../datasets/3d/shadow_image/02150_03.png,../datasets/3d/shadowfree_image/02150.png,../datasets/3d/shadow_matte/02150.png,../datasets/3d/background_image/02150.png,../datasets/3d/background_color_csv/02150.csv
4004,../datasets/3d/shadow_image/02150_04.png,../datasets/3d/shadowfree_image/02150.png,../datasets/3d/shadow_matte/02150.png,../datasets/3d/background_image/02150.png,../datasets/3d/background_color_csv/02150.csv
4005,../datasets/3d/shadow_image/02150_05.png,../datasets/3d/shadowfree_image/02150.png,../datasets/3d/shadow_matte/02150.png,../datasets/3d/background_image/02150.png,../datasets/3d/background_color_csv/02150.csv
4006,../datasets/3d/shadow_image/02150_06.png,../datasets/3d/shadowfree_image/02150.png,../datasets/3d/shadow_matte/02150.png,../datasets/3d/background_image/02150.png,../datasets/3d/background_color_csv/02150.csv
4007,../datasets/3d/shadow_image/02150_07.png,../datasets/3d/shadowfree_image/02150.png,../datasets/3d/shadow_matte/02150.png,../datasets/3d/background_image/02150.png,../datasets/3d/background_color_csv/02150.csv
4008,../datasets/3d/shadow_image/02150_08.png,../datasets/3d/shadowfree_image/02150.png,../datasets/3d/shadow_matte/02150.png,../datasets/3d/background_image/02150.png,../datasets/3d/background_color_csv/02150.csv
4009,../datasets/3d/shadow_image/02150_09.png,../datasets/3d/shadowfree_image/02150.png,../datasets/3d/shadow_matte/02150.png,../datasets/3d/background_image/02150.png,../datasets/3d/background_color_csv/02150.csv
4010,../datasets/3d/shadow_image/02151_00.png,../datasets/3d/shadowfree_image/02151.png,../datasets/3d/shadow_matte/02151.png,../datasets/3d/background_image/02151.png,../datasets/3d/background_color_csv/02151.csv
4011,../datasets/3d/shadow_image/02151_01.png,../datasets/3d/shadowfree_image/02151.png,../datasets/3d/shadow_matte/02151.png,../datasets/3d/background_image/02151.png,../datasets/3d/background_color_csv/02151.csv
4012,../datasets/3d/shadow_image/02151_02.png,../datasets/3d/shadowfree_image/02151.png,../datasets/3d/shadow_matte/02151.png,../datasets/3d/background_image/02151.png,../datasets/3d/background_color_csv/02151.csv
4013,../datasets/3d/shadow_image/02151_03.png,../datasets/3d/shadowfree_image/02151.png,../datasets/3d/shadow_matte/02151.png,../datasets/3d/background_image/02151.png,../datasets/3d/background_color_csv/02151.csv
4014,../datasets/3d/shadow_image/02151_04.png,../datasets/3d/shadowfree_image/02151.png,../datasets/3d/shadow_matte/02151.png,../datasets/3d/background_image/02151.png,../datasets/3d/background_color_csv/02151.csv
4015,../datasets/3d/shadow_image/02151_05.png,../datasets/3d/shadowfree_image/02151.png,../datasets/3d/shadow_matte/02151.png,../datasets/3d/background_image/02151.png,../datasets/3d/background_color_csv/02151.csv
4016,../datasets/3d/shadow_image/02151_06.png,../datasets/3d/shadowfree_image/02151.png,../datasets/3d/shadow_matte/02151.png,../datasets/3d/background_image/02151.png,../datasets/3d/background_color_csv/02151.csv
4017,../datasets/3d/shadow_image/02151_07.png,../datasets/3d/shadowfree_image/02151.png,../datasets/3d/shadow_matte/02151.png,../datasets/3d/background_image/02151.png,../datasets/3d/background_color_csv/02151.csv
4018,../datasets/3d/shadow_image/02151_08.png,../datasets/3d/shadowfree_image/02151.png,../datasets/3d/shadow_matte/02151.png,../datasets/3d/background_image/02151.png,../datasets/3d/background_color_csv/02151.csv
4019,../datasets/3d/shadow_image/02151_09.png,../datasets/3d/shadowfree_image/02151.png,../datasets/3d/shadow_matte/02151.png,../datasets/3d/background_image/02151.png,../datasets/3d/background_color_csv/02151.csv
4020,../datasets/3d/shadow_image/02152_00.png,../datasets/3d/shadowfree_image/02152.png,../datasets/3d/shadow_matte/02152.png,../datasets/3d/background_image/02152.png,../datasets/3d/background_color_csv/02152.csv
4021,../datasets/3d/shadow_image/02152_01.png,../datasets/3d/shadowfree_image/02152.png,../datasets/3d/shadow_matte/02152.png,../datasets/3d/background_image/02152.png,../datasets/3d/background_color_csv/02152.csv
4022,../datasets/3d/shadow_image/02152_02.png,../datasets/3d/shadowfree_image/02152.png,../datasets/3d/shadow_matte/02152.png,../datasets/3d/background_image/02152.png,../datasets/3d/background_color_csv/02152.csv
4023,../datasets/3d/shadow_image/02152_03.png,../datasets/3d/shadowfree_image/02152.png,../datasets/3d/shadow_matte/02152.png,../datasets/3d/background_image/02152.png,../datasets/3d/background_color_csv/02152.csv
4024,../datasets/3d/shadow_image/02152_04.png,../datasets/3d/shadowfree_image/02152.png,../datasets/3d/shadow_matte/02152.png,../datasets/3d/background_image/02152.png,../datasets/3d/background_color_csv/02152.csv
4025,../datasets/3d/shadow_image/02152_05.png,../datasets/3d/shadowfree_image/02152.png,../datasets/3d/shadow_matte/02152.png,../datasets/3d/background_image/02152.png,../datasets/3d/background_color_csv/02152.csv
4026,../datasets/3d/shadow_image/02152_06.png,../datasets/3d/shadowfree_image/02152.png,../datasets/3d/shadow_matte/02152.png,../datasets/3d/background_image/02152.png,../datasets/3d/background_color_csv/02152.csv
4027,../datasets/3d/shadow_image/02152_07.png,../datasets/3d/shadowfree_image/02152.png,../datasets/3d/shadow_matte/02152.png,../datasets/3d/background_image/02152.png,../datasets/3d/background_color_csv/02152.csv
4028,../datasets/3d/shadow_image/02152_08.png,../datasets/3d/shadowfree_image/02152.png,../datasets/3d/shadow_matte/02152.png,../datasets/3d/background_image/02152.png,../datasets/3d/background_color_csv/02152.csv
4029,../datasets/3d/shadow_image/02152_09.png,../datasets/3d/shadowfree_image/02152.png,../datasets/3d/shadow_matte/02152.png,../datasets/3d/background_image/02152.png,../datasets/3d/background_color_csv/02152.csv
4030,../datasets/3d/shadow_image/02153_00.png,../datasets/3d/shadowfree_image/02153.png,../datasets/3d/shadow_matte/02153.png,../datasets/3d/background_image/02153.png,../datasets/3d/background_color_csv/02153.csv
4031,../datasets/3d/shadow_image/02153_01.png,../datasets/3d/shadowfree_image/02153.png,../datasets/3d/shadow_matte/02153.png,../datasets/3d/background_image/02153.png,../datasets/3d/background_color_csv/02153.csv
4032,../datasets/3d/shadow_image/02153_02.png,../datasets/3d/shadowfree_image/02153.png,../datasets/3d/shadow_matte/02153.png,../datasets/3d/background_image/02153.png,../datasets/3d/background_color_csv/02153.csv
4033,../datasets/3d/shadow_image/02153_03.png,../datasets/3d/shadowfree_image/02153.png,../datasets/3d/shadow_matte/02153.png,../datasets/3d/background_image/02153.png,../datasets/3d/background_color_csv/02153.csv
4034,../datasets/3d/shadow_image/02153_04.png,../datasets/3d/shadowfree_image/02153.png,../datasets/3d/shadow_matte/02153.png,../datasets/3d/background_image/02153.png,../datasets/3d/background_color_csv/02153.csv
4035,../datasets/3d/shadow_image/02153_05.png,../datasets/3d/shadowfree_image/02153.png,../datasets/3d/shadow_matte/02153.png,../datasets/3d/background_image/02153.png,../datasets/3d/background_color_csv/02153.csv
4036,../datasets/3d/shadow_image/02153_06.png,../datasets/3d/shadowfree_image/02153.png,../datasets/3d/shadow_matte/02153.png,../datasets/3d/background_image/02153.png,../datasets/3d/background_color_csv/02153.csv
4037,../datasets/3d/shadow_image/02153_07.png,../datasets/3d/shadowfree_image/02153.png,../datasets/3d/shadow_matte/02153.png,../datasets/3d/background_image/02153.png,../datasets/3d/background_color_csv/02153.csv
4038,../datasets/3d/shadow_image/02153_08.png,../datasets/3d/shadowfree_image/02153.png,../datasets/3d/shadow_matte/02153.png,../datasets/3d/background_image/02153.png,../datasets/3d/background_color_csv/02153.csv
4039,../datasets/3d/shadow_image/02153_09.png,../datasets/3d/shadowfree_image/02153.png,../datasets/3d/shadow_matte/02153.png,../datasets/3d/background_image/02153.png,../datasets/3d/background_color_csv/02153.csv
4040,../datasets/3d/shadow_image/02154_00.png,../datasets/3d/shadowfree_image/02154.png,../datasets/3d/shadow_matte/02154.png,../datasets/3d/background_image/02154.png,../datasets/3d/background_color_csv/02154.csv
4041,../datasets/3d/shadow_image/02154_01.png,../datasets/3d/shadowfree_image/02154.png,../datasets/3d/shadow_matte/02154.png,../datasets/3d/background_image/02154.png,../datasets/3d/background_color_csv/02154.csv
4042,../datasets/3d/shadow_image/02154_02.png,../datasets/3d/shadowfree_image/02154.png,../datasets/3d/shadow_matte/02154.png,../datasets/3d/background_image/02154.png,../datasets/3d/background_color_csv/02154.csv
4043,../datasets/3d/shadow_image/02154_03.png,../datasets/3d/shadowfree_image/02154.png,../datasets/3d/shadow_matte/02154.png,../datasets/3d/background_image/02154.png,../datasets/3d/background_color_csv/02154.csv
4044,../datasets/3d/shadow_image/02154_04.png,../datasets/3d/shadowfree_image/02154.png,../datasets/3d/shadow_matte/02154.png,../datasets/3d/background_image/02154.png,../datasets/3d/background_color_csv/02154.csv
4045,../datasets/3d/shadow_image/02154_05.png,../datasets/3d/shadowfree_image/02154.png,../datasets/3d/shadow_matte/02154.png,../datasets/3d/background_image/02154.png,../datasets/3d/background_color_csv/02154.csv
4046,../datasets/3d/shadow_image/02154_06.png,../datasets/3d/shadowfree_image/02154.png,../datasets/3d/shadow_matte/02154.png,../datasets/3d/background_image/02154.png,../datasets/3d/background_color_csv/02154.csv
4047,../datasets/3d/shadow_image/02154_07.png,../datasets/3d/shadowfree_image/02154.png,../datasets/3d/shadow_matte/02154.png,../datasets/3d/background_image/02154.png,../datasets/3d/background_color_csv/02154.csv
4048,../datasets/3d/shadow_image/02154_08.png,../datasets/3d/shadowfree_image/02154.png,../datasets/3d/shadow_matte/02154.png,../datasets/3d/background_image/02154.png,../datasets/3d/background_color_csv/02154.csv
4049,../datasets/3d/shadow_image/02154_09.png,../datasets/3d/shadowfree_image/02154.png,../datasets/3d/shadow_matte/02154.png,../datasets/3d/background_image/02154.png,../datasets/3d/background_color_csv/02154.csv
4050,../datasets/3d/shadow_image/02155_00.png,../datasets/3d/shadowfree_image/02155.png,../datasets/3d/shadow_matte/02155.png,../datasets/3d/background_image/02155.png,../datasets/3d/background_color_csv/02155.csv
4051,../datasets/3d/shadow_image/02155_01.png,../datasets/3d/shadowfree_image/02155.png,../datasets/3d/shadow_matte/02155.png,../datasets/3d/background_image/02155.png,../datasets/3d/background_color_csv/02155.csv
4052,../datasets/3d/shadow_image/02155_02.png,../datasets/3d/shadowfree_image/02155.png,../datasets/3d/shadow_matte/02155.png,../datasets/3d/background_image/02155.png,../datasets/3d/background_color_csv/02155.csv
4053,../datasets/3d/shadow_image/02155_03.png,../datasets/3d/shadowfree_image/02155.png,../datasets/3d/shadow_matte/02155.png,../datasets/3d/background_image/02155.png,../datasets/3d/background_color_csv/02155.csv
4054,../datasets/3d/shadow_image/02155_04.png,../datasets/3d/shadowfree_image/02155.png,../datasets/3d/shadow_matte/02155.png,../datasets/3d/background_image/02155.png,../datasets/3d/background_color_csv/02155.csv
4055,../datasets/3d/shadow_image/02155_05.png,../datasets/3d/shadowfree_image/02155.png,../datasets/3d/shadow_matte/02155.png,../datasets/3d/background_image/02155.png,../datasets/3d/background_color_csv/02155.csv
4056,../datasets/3d/shadow_image/02155_06.png,../datasets/3d/shadowfree_image/02155.png,../datasets/3d/shadow_matte/02155.png,../datasets/3d/background_image/02155.png,../datasets/3d/background_color_csv/02155.csv
4057,../datasets/3d/shadow_image/02155_07.png,../datasets/3d/shadowfree_image/02155.png,../datasets/3d/shadow_matte/02155.png,../datasets/3d/background_image/02155.png,../datasets/3d/background_color_csv/02155.csv
4058,../datasets/3d/shadow_image/02155_08.png,../datasets/3d/shadowfree_image/02155.png,../datasets/3d/shadow_matte/02155.png,../datasets/3d/background_image/02155.png,../datasets/3d/background_color_csv/02155.csv
4059,../datasets/3d/shadow_image/02155_09.png,../datasets/3d/shadowfree_image/02155.png,../datasets/3d/shadow_matte/02155.png,../datasets/3d/background_image/02155.png,../datasets/3d/background_color_csv/02155.csv
4060,../datasets/3d/shadow_image/02156_00.png,../datasets/3d/shadowfree_image/02156.png,../datasets/3d/shadow_matte/02156.png,../datasets/3d/background_image/02156.png,../datasets/3d/background_color_csv/02156.csv
4061,../datasets/3d/shadow_image/02156_01.png,../datasets/3d/shadowfree_image/02156.png,../datasets/3d/shadow_matte/02156.png,../datasets/3d/background_image/02156.png,../datasets/3d/background_color_csv/02156.csv
4062,../datasets/3d/shadow_image/02156_02.png,../datasets/3d/shadowfree_image/02156.png,../datasets/3d/shadow_matte/02156.png,../datasets/3d/background_image/02156.png,../datasets/3d/background_color_csv/02156.csv
4063,../datasets/3d/shadow_image/02156_03.png,../datasets/3d/shadowfree_image/02156.png,../datasets/3d/shadow_matte/02156.png,../datasets/3d/background_image/02156.png,../datasets/3d/background_color_csv/02156.csv
